target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.03678987219464034,0.3458890083245933,0.6805809451732784,0.2635610489989631,0.6635364409303293,0.4055322908097878,0.34642400705488396,0.2255103537463583,0.6970074162934906,0.5851854651467875,0.5193582973675802,0.8921865648240782,0.18894406016916035,0.3555358177400194,0.9072977899690158,0.3545742909773253,0.03705156191717833,0.6796734522562474,0.356491154525429,0.8136831191834062,0.4228004183503799,0.33150211381725964,0.681139219191391,0.17546748250024394,0.025786833115853367,0.6782243623165414,0.7164967693504877,0.5371732649975456,0.866998978133779,0.8490862252307124,0.5912088750861585,0.6450306143262423
ADH4,0.6952981907059438,0.01490878468612209,0.265171015530359,0.6288519931258634,0.5355355186620727,0.8858315561315976,0.4081281582592055,0.3650482899392955,0.75376360489754,0.6060613268869929,0.304941074794624,0.8008249157108366,0.5998410612926818,0.804477472556755,0.8698630942264571,0.4574814016697928,0.04492549459682777,0.014120526413898915,0.27791561207268384,0.5101530108368024,0.5324638338410296,0.22706612031906842,0.6708517078659497,0.87051748088561,0.9261179632390849,0.047180238447617734,0.3308739896048792,0.7469031664775684,0.20169337489642203,0.3239097097539343,0.39450753096025437,0.8069061739020981
ADH5,0.44062877898104486,0.37950026226462796,0.814329221646767,0.07265763772884383,0.40702442945912476,0.7099297378445044,0.005355430766940117,0.13290912148077041,0.6105184987187385,0.46327808635542167,0.00466331101488322,0.90870236515766,0.7357876385794953,0.18228513033827765,0.5542064565233886,0.05501508568413555,0.1635663136607036,0.6066080866847187,0.4746433135354891,0.7519650162546895,0.8164214753312989,0.19014555544126777,0.27030691942200064,0.3940595648367889,0.05718432114226743,0.7079226233880035,0.6409086970612407,0.6630579993710853,0.6433495096163824,0.6976532347500324,0.11213725622510537,0.39627183330012483
ADK,0.38582452390110117,0.6032227769377642,0.12044456826988607,0.7632244059932418,0.5989756960538216,0.8705406099674291,0.06184492546599358,0.10201404328690841,0.810261809581425,0.9494296873221173,0.19171428834088144,0.9247691730502993,0.730264524789527,0.677399025449995,0.40763632679590955,0.791304447967559,0.5599401768529787,0.5034554445766843,0.10761530495947226,0.4869830152252689,0.2912095850799233,0.3679052680381574,0.6733032242045738,0.15560136896092444,0.7822118362761102,0.8402313436148687,0.6538145274156705,0.041927864996250716,0.6426933870650827,0.6924950708285905,0.875424545619171,0.3287871647858992
ADORA1,0.3222214062232524,0.8444102281355299,0.614417478593532,0.25182773792184887,0.5541166970971971,0.6376820978010073,0.18077413376886398,0.5411835828446783,0.8491426722495816,0.7337941330042668,0.1789119437453337,0.07484911154024303,0.25687690781196576,0.0018605830846354365,0.9306969857192597,0.655941909912508,0.2070209637051448,0.40012427874607964,0.05045559331774711,0.8122290197527036,0.6072925325017422,0.4878457401297055,0.5648092129849829,0.4723656191024929,0.1869918671902269,0.5097197268041782,0.23351499614072962,0.8521405272418633,0.8876071634469553,0.12511876709759234,0.36887769522145386,0.8466364894644357
ADORA2A,0.09521483510034158,0.31388408080674707,0.543351819855161,0.4611098809749819,0.8703249085578135,0.1372053733677603,0.9473307130276225,0.9308306341525167,0.2907494480255991,0.28258069790899754,0.5237097250996158,0.6701878998777829,0.4372401757282205,0.6933101730537601,0.7261747883283532,0.8077232922660187,0.3362268627621233,0.7752953321672975,0.5977173069608398,0.7109272111556493,0.4555076058139093,0.20642076660878955,0.7187158219050616,0.6650786180864088,0.8300071344012394,0.025873822590801863,0.5407306496985257,0.6985276877647265,0.6314160741516389,0.6440750468405895,0.04614581239875406,0.7155332536553032
ADORA2B,0.7027533927117474,0.7473176098428667,0.22371267839334905,0.8613738508196547,0.05511021956335753,0.32373975976370273,0.7737502134172245,0.16682702337857336,0.7951556934625841,0.8180808431236073,0.8810832587303593,0.5523340444662608,0.9032013132120482,0.5341473369044252,0.36893026722827926,0.22894131294451653,0.6294212927576154,0.9211103979148901,0.09340887046419083,0.19813717023935168,0.3339281159918755,0.14872594121843577,0.07835127129219473,0.307593310077209,0.4331301646307111,0.4660792208393104,0.9493751799105666,0.11173464780440553,0.6098829345894046,0.1160136274760589,0.6772001932491548,0.650619221769739
ADORA3,0.8244942426448687,0.009166957333218305,0.47527080249274145,0.40436212697532026,0.8011045783758163,0.015485401917248964,0.3045189493102953,0.7960772670572623,0.28708415776491164,0.7409285479807295,0.3447265555849299,0.52534547210671,0.46901594159426163,0.931749426072929,0.39292477533454073,0.5843456306611188,0.048745986621361224,0.9160591411055066,0.23069195132702588,0.24614579774206502,0.57521324850386,0.18051641217898576,0.7376530384994111,0.7101452994626015,0.6581288546556606,0.9267873830161988,0.8873698270879685,0.695839960698504,0.8948226517532021,0.8912410767050459,0.5711910813348368,0.42207463118247684
ADRA1A,0.4901723312912509,0.7850487383664585,0.05198239827295765,0.9413962211110629,0.4993246755446307,0.8921350003336556,0.41093336682533843,0.19900008956901727,0.4161733678425662,0.8400468991021626,0.15702244242420418,0.32769638085737823,0.6730191160808318,0.3077989257057197,0.4239644977147691,0.2611007392872125,0.4743793141562491,0.19160826930310576,0.3636281366227194,0.6010401688283309,0.09357918873429298,0.5878237122087739,0.7594869910506531,0.8180220397771336,0.28386571728624405,0.26676019316073507,0.03038028774317354,0.8857012921129352,0.5665449733030982,0.7976016811793669,0.045398462610319254,0.23465181151404976
ADRA1B,0.03408920025685802,0.25424768172670154,0.6615549560985527,0.39815931651974096,0.04147047068690881,0.30499464547028765,0.185486807115376,0.076512155495584,0.13797962019452825,0.685918599634897,0.25746296937577423,0.7529138149111532,0.8452806720975786,0.5352530783042312,0.8662984202383086,0.9067887920187786,0.038788239948917176,0.724804056843277,0.5224789145286195,0.23424425951670855,0.1615456376574002,0.6019062168779783,0.5154959057108499,0.5120627633761614,0.030067094578407703,0.8667214601184241,0.8361565416213125,0.05388584913453087,0.16070046587847173,0.16953147057211027,0.5592310485430062,0.8463770720176398
ADRA1D,0.2006207196274772,0.6159169576247222,0.7698013996356167,0.8761501323897392,0.5558774442644789,0.31191029225010425,0.4870957931387238,0.2339285753201693,0.12185163117246701,0.38572397243697193,0.6979688997031189,0.36107132984325285,0.7939132456900552,0.5118492402369156,0.3716508603421971,0.5332822689437308,0.3680618305574171,0.7646592188393697,0.5927336347056552,0.171814144635573,0.5461382280103863,0.006079861382022499,0.1345082046231255,0.05723103871569037,0.14503457475220785,0.8062453535152598,0.8108707237406634,0.13030367786996067,0.33120186685118824,0.357537881785538,0.5513527206145227,0.6494855908560566
ADRA2A,0.4043399686925113,0.6973527889349498,0.4579506720649078,0.14047725888667628,0.5969294419628568,0.2399632508633658,0.7068694247980601,0.8969116847030818,0.3760691561968997,0.2544003727729432,0.7221856787567957,0.08591893070843071,0.036874789348803456,0.5735345496679656,0.8075769621762446,0.5387401239830069,0.8961450007744133,0.8396869527525268,0.11845336593687533,0.9106996661168523,0.12204976220382377,0.6169333558762445,0.851294734806288,0.4509266047971323,0.17537653440376744,0.13766616315115243,0.653202269761823,0.4034359044278972,0.049783421948086465,0.2985094413277693,0.17231495681917294,0.24335424583405255
ADRA2B,0.2682824431685731,0.42378158670617266,0.9219824461615644,0.3630818570265546,0.3208819860476069,0.8643001571064814,0.22871179053327068,0.1658999879611656,0.22746116650523618,0.7986973810358904,0.826381621020846,0.23911139850970356,0.9181746702990494,0.637268670136109,0.40677663240348916,0.0935770836775191,0.09885238404385745,0.02950892673106864,0.017264263809192926,0.1572529358556494,0.7203338083112611,0.2837091034511104,0.9428695684182458,0.07854295178549364,0.5952569107641466,0.006816833419725298,0.21002525109797715,0.04956944891018793,0.6788522405666298,0.7540382812963798,0.3217906154342927,0.11078412431525066
ADRA2C,0.8700036112451925,0.7323597793467342,0.12834423696622252,0.17539093823870644,0.46180787263438106,0.8801518017426133,0.4219960922375321,0.5188124893466011,0.5888005027896724,0.8182085141423158,0.7473176534171215,0.905953952204436,0.261944065685384,0.2929799389326945,0.35470244750613344,0.6382146782707423,0.4165063317748718,0.884999014029745,0.13754451466957107,0.09990950962528586,0.35688144426094365,0.8401469891658052,0.25281866115983576,0.12402092347620054,0.35945475683547556,0.2762187104788609,0.6193672580411658,0.13434817872475832,0.8823755711549892,0.23622512015281244,0.6623985623009503,0.2068123129196465
ADRB1,0.19356630543479694,0.23975496990606188,0.5145573976566084,0.5715229344554246,0.3424132109968923,0.917331183317583,0.29565388304181395,0.027201183314900845,0.8387913715327158,0.3975793212885037,0.03256180030293763,0.7482974842423573,0.6429543647798709,0.4143336535082198,0.03981919244397431,0.8036471960949712,0.7657065952895209,0.22906893795588984,0.5221824348554946,0.7955659826751798,0.36296546244993805,0.1574138916330412,0.698883516236674,0.08934394390089437,0.48264759517041966,0.5443784994189628,0.4343399945297278,0.28711989528965204,0.33302276860922575,0.35902442921651523,0.2985508304554969,0.03078034253558144
ADRB2,0.7495691986521705,0.0668062965502031,0.5553020488820039,0.9000433367677032,0.9458741510985419,0.26717231050133705,0.5383112765615806,0.38055617462377994,0.8645407254807651,0.3253126346506178,0.9256036105216481,0.43338556815870105,0.3307947665220126,0.15608091093599796,0.03266242896206677,0.49198552947491403,0.18651084435405207,0.30364764912519604,0.01626069165067747,0.8994980540708638,0.3033635104773566,0.3116284575080499,0.8846056966576725,0.254147137561813,0.5120709197246469,0.8588193767005577,0.3843834850238636,0.3868408447364345,0.0025341238360852003,0.23355516695883125,0.11723325494676828,0.7498366941465064
ADRB3,0.32058648181846366,0.13859293712303042,0.4149533701012842,0.043495832360349596,0.2344742291723378,0.5175159316393546,0.5519576524849981,0.027150037535466253,0.7630339734489098,0.7798025593161583,0.6062291118782014,0.7508826045552268,0.5255953257787042,0.07715747273759917,0.35753750819712876,0.17373081132536752,0.296799355535768,0.4356239568442106,0.725453058432322,0.3148149432381615,0.393337083782535,0.054983976099174464,0.37852990076644344,0.08201855667866766,0.0010850383201614021,0.5918466619448736,0.08781262160046026,0.1679826084175147,0.0363670059479773,0.755418102547992,0.4705528876278549,0.28371467896504327
ADRBK1,0.6550681748776697,0.49202423447277394,0.5703960007056593,0.7711365484283306,0.19794527740450574,0.1124037632253021,0.4784489781479351,0.6535468485555611,0.5484112321282737,0.47207028983393684,0.2344016088056378,0.7982081180205568,0.5473637543735094,0.8313968071946873,0.5079540940118022,0.7017392242676578,0.6618662607506849,0.6047455628868192,0.09547360667493193,0.5712670883280225,0.497131027886644,0.7312006736407056,0.6500354857882484,0.7100166350835934,0.7732657869230024,0.1280148987658322,0.17535376652376725,0.3691573485964909,0.1703494133078493,0.6524179690051823,0.045899603923317045,0.27358221280155703
ADSSL1,0.8565099316765554,0.059678835980594154,0.031516036100219934,0.3980033538653515,0.9494399865507148,0.13496816450497134,0.8041553475544787,0.13184568161377683,0.7302219098317436,0.9382767256000079,0.03999610458267853,0.1551735239685513,0.030974607402458786,0.07911162279779091,0.04296133329626173,0.7350226785987615,0.33950559828663246,0.6340918101137504,0.00709034304600209,0.6855233930866234,0.6184491891879588,0.8566301503917202,0.09822993023553862,0.4819086981238797,0.6153089673724025,0.06875777464592829,0.1624315969296731,0.6734623653464951,0.6806229719892144,0.79622480107937,0.24080284668598323,0.9430559255531988
AGTR1,0.6681836046976969,0.3933627826394513,0.45671908998629074,0.043582152959425004,0.35655323147075246,0.8791674701613373,0.23242282845312728,0.612053256528452,0.2507719662389718,0.08873508172109723,0.5634066342492587,0.6992365847108886,0.5633738666307181,0.504038849659264,0.3902230682317167,0.6253638552152552,0.326155369146727,0.22823758164886385,0.3689171553589403,0.7087544298148714,0.49746489051030945,0.3047676112153567,0.2911726520280354,0.3632897778879851,0.3105533552239649,0.6333577529061586,0.08877947061555459,0.08428724495461211,0.9304296620888635,0.5817072170437313,0.18603732314659283,0.5038951875525527
AGTR2,0.6883779788040556,0.3110138444113545,0.16990028771106153,0.4227879501413554,0.8699056461453437,0.2629484259407036,0.2581779339816421,0.7507599992095493,0.5374244816368445,0.45198446295689787,0.3862790555809624,0.8638922485522925,0.5800465690088458,0.9385332467965781,0.10628730411408469,0.15409283223561943,0.4157794791390188,0.042689551378134634,0.8534076117211953,0.8117226588190533,0.13695745310978963,0.624115920625627,0.6036739655653945,0.2537925240816548,0.053674207429867234,0.3766083612805232,0.24215672577265648,0.17571499687619507,0.18100296894554047,0.196192755154334,0.5679517524200491,0.20358427681494504
AGXT,0.29678140780888496,0.3942454826901667,0.5155855516670271,0.19719651200575752,0.04518950768979266,0.33570303341839464,0.0017624978790991008,0.4139629684272222,0.3197045687586069,0.13848709017038344,0.9406167130800895,0.4142575483070686,0.6021402889280579,0.47995019240770487,0.5277526583871804,0.5143603601842187,0.6169011323829181,0.3711745948414318,0.3716190955950878,0.20412886741105465,0.006566404434852301,0.3582723552710376,0.4576972678652964,0.010278511804062872,0.2830030653742142,0.0347321790875867,0.2593070608214475,0.7115990087157115,0.3198200880899094,0.11992594107287004,0.07667218603892252,0.7718251267215237
AHCY,0.68742343763588,0.5456125745200552,0.807331980636809,0.4952597164665349,0.30330569739453495,0.6170786689384841,0.7747340860310942,0.326978959061671,0.8471072641666978,0.19268885243218392,0.8788994250120594,0.366491412196774,0.45957288451027123,0.8153566105640493,0.5379767012665979,0.34025890270713716,0.6455240710871294,0.7316094868583605,0.1471788583090529,0.29679332923842594,0.3142927520209923,0.12942187297157942,0.7182740316027775,0.2635787797393277,0.23344599509146063,0.888054310507141,0.3014217620482668,0.2290241834358312,0.012604686466511339,0.5128362369257956,0.32453727811807764,0.28568993754452093
AIFM1,0.8953801958472467,0.5297370626940392,0.3115784375811927,0.3799305314896628,0.11237570737721397,0.35994901806116103,0.4861198977101594,0.5585515213082545,0.19598566419444977,0.8242245509638451,0.18474138255696743,0.7989804170560091,0.5329012412810697,0.42219138474902135,0.8161525144590995,0.7228569678030907,0.19167911374242974,0.8898026093724183,0.7884432462626136,0.5815386959351599,0.5620098712388426,0.9123037572018802,0.4804596488829702,0.6768258561147377,0.6782067762338556,0.16229922984493897,0.9346980912610888,0.7272520065074786,0.15775606300449,0.2800245582358912,0.6147959636873566,0.5674756676307879
AIMP1,0.211575457197614,0.04971126364544034,0.8351799102965742,0.5170661811833269,0.6924894953146576,0.5636489537777379,0.0827354219625704,0.8699905949295498,0.598230670299381,0.4578644996625371,0.013780512963421643,0.8676462274626828,0.3116049931035377,0.6554594289977104,0.39593968113185835,0.06044725403189659,0.7701472754823043,0.4662005996913649,0.5960718417889438,0.2192359742359258,0.27049211553530766,0.7837079465971328,0.852083619928453,0.3905279829516075,0.1551113408524543,0.24190951796481386,0.7305718305637128,0.5744854042772204,0.3598727670963853,0.9154482510639355,0.24524644900811834,0.02407432795735076
AK1,0.16686381752369925,0.7093416756251827,0.7388104888261295,0.8181150743504986,0.8091804443276487,0.02068305384600535,0.4020847207517363,0.44654309159377586,0.31358964226674285,0.25081193378427996,0.03365178817184642,0.6284229121287354,0.16650527926394715,0.5370101400185376,0.21036168371792882,0.7402726988191716,0.1105183704639785,0.8356774813961237,0.5658196017495356,0.049353006295859814,0.039732027566060424,0.26565692775184285,0.608815907256212,0.7427405656781048,0.7366264312644488,0.32697036719182504,0.13516430306481197,0.7991892671328968,0.13531151813222095,0.439206139720045,0.06586260913172737,0.16736018314259127
