target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.26972593809477985,0.17766969767399132,0.6139471060596406,0.6744848689995706,0.7406123189721256,0.8911345892120153,0.9063656355720013,0.28457510098814964,0.9046999043785036,0.315898765809834,0.9927409230731428,0.37500929296948016,0.3075531388167292,0.9980894811451435,0.003400308545678854,0.8578007372561842,0.8487706617452204,0.2324311186093837,0.7681572712026536,0.032205657102167606,0.227396973175928,0.8069941464345902,0.1359664062038064,0.7846016716212034,0.39938853261992335,0.2828224797267467,0.3692189014982432,0.1767294427845627,0.6225293714087456,0.10780410026200116,0.22349163540638983,0.47418496850878
ADH4,0.5898870418313891,0.3304030355066061,0.19109131442382932,0.23157102684490383,0.08004529750905931,0.5202280003577471,0.24599824962206185,0.47650807723402977,0.811631103977561,0.8790990661364049,0.9354701947886497,0.010875126114115119,0.7645996587816626,0.4827213741373271,0.5516040730290115,0.9766133788507432,0.7526238255668432,0.13678085152059793,0.07020096364431083,0.9631375011522323,0.35847768117673695,0.9263994141947478,0.7834857711568475,0.06286444398574531,0.6012608939781785,0.3700304147787392,0.05348429176956415,0.1303500689100474,0.7029432263225317,0.1837946663144976,0.11775229219347239,0.04092074045911431
ADH5,0.05928553524427116,0.7524211988784373,0.016155559103935957,0.37283943174406886,0.021879794308915734,0.5722094741649926,0.786209549754858,0.36263457546010613,0.9064061602111906,0.8025107483845204,0.956741678994149,0.14391004876233637,0.2717492750380188,0.7866730969399214,0.4397656391374767,0.46817714301869273,0.6903763196896762,0.9420012512709945,0.7573562595061958,0.941789509030059,0.5675949049182236,0.8871425583492965,0.2532254250254482,0.9640448295976967,0.6104037568438798,0.5734343603253365,0.9337605182081461,0.41148151736706495,0.9246177677996457,0.8651096820831299,0.12400082708336413,0.47455510310828686
ADK,0.6349575682543218,0.44798999303020537,0.7327348852995783,0.3256153252441436,0.36350882053375244,0.7890731589868665,0.7610240117646754,0.7081737124826759,0.3303155452013016,0.16863834275864065,0.6013505905866623,0.8198463232256472,0.6302285075653344,0.5856011523865163,0.5443765686359257,0.9167114796582609,0.693478676956147,0.13940284890122712,0.9468857618048787,0.36889714398421347,0.29690733435563743,0.14543795818462968,0.3094117781147361,0.22779873944818974,0.5304564731195569,0.9757075391244143,0.3934568506665528,0.42239974602125585,0.15396751021035016,0.14977804222144186,0.49105480848811567,0.9419169051107019
ADORA1,0.5473051907029003,0.6495397156104445,0.15944416681304574,0.615515616722405,0.31785305170342326,0.5870417696423829,0.19687860854901373,0.778786935377866,0.24254425335675478,0.5098395720124245,0.457740661688149,0.5655636116862297,0.5665466550271958,0.2670831005088985,0.930952018359676,0.47700953343883157,0.830823285272345,0.7635860971640795,0.8643963357899338,0.2021302527282387,0.10740044410340488,0.27205758122727275,0.6734369008336216,0.059736446011811495,0.30703251296654344,0.9615239747799933,0.33135542133823037,0.534358715871349,0.8501747020054609,0.6339118590112776,0.6872575751040131,0.4518371466547251
ADORA2A,0.24170296429656446,0.45041214767843485,0.5954021052457392,0.7036127783358097,0.7585733712185174,0.6589029321912676,0.44415037985891104,0.7067162687890232,0.28272669785656035,0.24841706454753876,0.02366521628573537,0.5601849721278995,0.5753674383740872,0.5744772877078503,0.7106506719719619,0.12455371511168778,0.5880764094181359,0.9385450670961291,0.8788760870229453,0.2146291215904057,0.4450565667357296,0.619517954532057,0.3849455304443836,0.07638425240293145,0.042282161535695195,0.48434950364753604,0.46173061337321997,0.8756451497320086,0.7809892988298088,0.7975353279616684,0.4647566636558622,0.8074856582097709
ADORA2B,0.42795285442844033,0.14727185107767582,0.5964731329586357,0.30208505829796195,0.8325104878749698,0.7972690125461668,0.25296066142618656,0.4736809302121401,0.862805490847677,0.8872816867660731,0.7007481367327273,0.45921715581789613,0.15308252279646695,0.16236414853483438,0.3249554743524641,0.4381953561678529,0.3774885516613722,0.729530226206407,0.6954895700328052,0.3870513532310724,0.03191704861819744,0.5336872935295105,0.9079928873106837,0.6216455860994756,0.8680203894618899,0.8934266236610711,0.33166914712637663,0.015633946983143687,0.21463780314661562,0.6016861542593688,0.30060721398331225,0.6126340224873275
ADORA3,0.6465131165459752,0.953359565930441,0.6761236402671784,0.37671162956394255,0.3044784883968532,0.748608325375244,0.7822635760530829,0.1091908945236355,0.725346731254831,0.011276154546067119,0.4921899193432182,0.7630676499102265,0.7952130602207035,0.22033957834355533,0.07527800579555333,0.6906262987758964,0.3716440333519131,0.7581449635326862,0.5220546664204448,0.6964908940717578,0.8404338015243411,0.8432164243422449,0.6861255706753582,0.21183266141451895,0.15431934222579002,0.8125203186646104,0.7896700233686715,0.5380120212212205,0.7700112399179488,0.277356248581782,0.8253875195514411,0.8515754570253193
ADRA1A,0.940382064320147,0.5661046346649528,0.03424145374447107,0.14255525753833354,0.38470029761083424,0.7831739634275436,0.3172329468652606,0.917398992460221,0.7813500664196908,0.07610167097300291,0.9008108242414892,0.35153716057538986,0.9762408931273967,0.023586868541315198,0.18473272188566625,0.37329324311576784,0.5141654515173286,0.8955418413970619,0.3297401824966073,0.08605674095451832,0.3986984754446894,0.029572179540991783,0.6219089140649885,0.6961502307094634,0.49401373276486993,0.8945342591032386,0.864025870570913,0.9299290869385004,0.7794115694705397,0.6161007294431329,0.3527400374878198,0.5502474198583513
ADRA1B,0.5601979757193476,0.36195534467697144,0.6533901945222169,0.8377777419518679,0.6363912061788142,0.8751722371671349,0.5262448044959456,0.365733181592077,0.38888848247006536,0.05700169480405748,0.8024922958575189,0.6203379810322076,0.6365406292025,0.2023477212060243,0.13100962527096272,0.12737051327712834,0.4525011999066919,0.5232541197910905,0.23732250276952982,0.979705773293972,0.8065223742742091,0.232220547972247,0.2669872969854623,0.9223437756299973,0.6919313000980765,0.08349406206980348,0.9067318723537028,0.4693449817132205,0.5163491398561746,0.179194544441998,0.6818405783269554,0.592494651908055
ADRA1D,0.58779880637303,0.5463184053078294,0.6361081409268081,0.036208162317052484,0.6918829928617924,0.13538936316035688,0.9370814303401858,0.008874454535543919,0.30145986285060644,0.11245741159655154,0.9991545733064413,0.19701681705191731,0.7433020498137921,0.1224360610358417,0.4110744569916278,0.5118140915874392,0.2510568369179964,0.043029355350881815,0.5734232347458601,0.7561411312781274,0.25639875838533044,0.952548410743475,0.11434380454011261,0.8910113961901516,0.41108427522704005,0.4340332748834044,0.6078061824664474,0.2412239199038595,0.38148199464194477,0.09205162920989096,0.5369510953314602,0.9982158781494945
ADRA2A,0.8810568312183022,0.4843705859966576,0.8151123684365302,0.4733118524309248,0.5033960868604481,0.6329740274231881,0.40162961976602674,0.8307534237392247,0.48826521122828126,0.5337711868342012,0.3420866436790675,0.6178451355081052,0.07492484617978334,0.17430478986352682,0.5353979368228465,0.9559438549913466,0.47091454826295376,0.7491659380029887,0.9824726195074618,0.4929776063654572,0.308424178045243,0.27358671883121133,0.6657983160112053,0.6254485661629587,0.5818233611062169,0.6307757671456784,0.6504012902732939,0.47037563915364444,0.7294383444823325,0.8486947489436716,0.3304753175470978,0.4449587878771126
ADRA2B,0.22023965674452484,0.83961550751701,0.5159716443158686,0.09813476609997451,0.6975731551647186,0.3657183290924877,0.35735637485049665,0.01875295117497444,0.9818916409276426,0.7179436748847365,0.9985266516450793,0.19942344236187637,0.77537830313667655,0.7472865737508982,0.7666072025895119,0.2644130631815642,0.17303726100362837,0.22602568566799164,0.8297130258288234,0.11285446002148092,0.9393537202849984,0.3706386354751885,0.6255218063015491,0.9078874792903662,0.5070135868154466,0.2896401786711067,0.9142777523957193,0.5812551816925406,0.6924694546032697,0.668114037020132,0.07494794088415802,0.4946291879750788
ADRA2C,0.762365193804726,0.27301552169956267,0.4772300384938717,0.48743312689475715,0.11627431050874293,0.4669415175449103,0.4433220117352903,0.5951207035686821,0.9750149620231241,0.4905642031226307,0.9777434510178864,0.6298051690682769,0.14968273090198636,0.6942189408000559,0.4696670826524496,0.24690126394852996,0.5728641781024635,0.9982866959180683,0.6830646560993046,0.7139885160140693,0.7710721616167575,0.4015449224971235,0.5887137914542109,0.777391666546464,0.3492665281519294,0.31477023591287434,0.5465639044996351,0.5615260100457817,0.04872288671322167,0.06071013445034623,0.19835930550470948,0.9858645221684128
ADRB1,0.5130793540738523,0.7549875802360475,0.6119994632899761,0.5554968367796391,0.8696281500160694,0.7419797021429986,0.5436933997552842,0.3556867407169193,0.6006416350137442,0.9845356729347259,0.9292121750768274,0.936876343563199,0.7527923637535423,0.9165598605759442,0.5906961720902473,0.8740047439932823,0.5261675962246954,0.5735825032461435,0.8988892189227045,0.9768606743309647,0.5543968584388494,0.30762672051787376,0.7990175131708384,0.36503102793358266,0.08424307382665575,0.6099938170518726,0.05050174379721284,0.6596940816380084,0.5048125670291483,0.3641904629766941,0.6827968657016754,0.1386766319628805
ADRB2,0.35753293777816,0.15073004947043955,0.8477576831355691,0.3008069747593254,0.8007212623488158,0.5211263680830598,0.8372261826880276,0.45723667717538774,0.11680373549461365,0.7507624097634107,0.060800999170169234,0.10188307915814221,0.24611326213926077,0.517097994685173,0.0904190621804446,0.8546254218090326,0.3044879303779453,0.4630105879623443,0.16401037201285362,0.4725779448635876,0.6622115944046527,0.4166070707142353,0.3945210997480899,0.3186431936919689,0.3552967836149037,0.8741836731787771,0.3611310471314937,0.2513217548839748,0.5552325490862131,0.02411435474641621,0.7215440995059907,0.8665719074197114
ADRB3,0.19001657236367464,0.07279734406620264,0.635808243881911,0.38370261969976127,0.279570572078228,0.4416534472256899,0.6914728535339236,0.3654456592630595,0.6252559132408351,0.7753834910690784,0.4940909754950553,0.2861570136155933,0.415392147609964,0.7492686312180012,0.8286641931626946,0.8581286929547787,0.7410623063333333,0.685255209216848,0.6597109311260283,0.8798180853482336,0.2529038963839412,0.7638853576499969,0.35992400255054235,0.762770926579833,0.36324008321389556,0.24674139614216983,0.9543914319947362,0.7430277911480516,0.8621891560032964,0.7300295976456255,0.06545452238060534,0.3702153305057436
ADRBK1,0.7650420935824513,0.37636675336398184,0.19919477426446974,0.9392174072563648,0.20237936731427908,0.12469551037065685,0.4717164640314877,0.8814876314718276,0.7828567130491138,0.9808276072144508,0.7662401252891868,0.4117735147010535,0.21079666633158922,0.5706660284195095,0.023968952940776944,0.621766397729516,0.6882506529800594,0.2747323280200362,0.21039079362526536,0.3552232841029763,0.8101349472999573,0.5014702470507473,0.46449534432031214,0.688890309073031,0.6312942099757493,0.6592740847263485,0.16415111045353115,0.8602277038153261,0.4044402586296201,0.7378475279547274,0.7293389048427343,0.9816450029611588
ADSSL1,0.5758393635042012,0.38434332027100027,0.9829445926006883,0.45777116576209664,0.8449922185391188,0.2985229198820889,0.023772855289280415,0.018496656324714422,0.4974120913539082,0.45365481823682785,0.517471878323704,0.6394813531078398,0.16933367284946144,0.8784918426536024,0.9691944937221706,0.9407077094074339,0.11922528874129057,0.7161478670313954,0.23901338805444539,0.28658870491199195,0.9176975064910948,0.48497393378056586,0.8638793877325952,0.307376722805202,0.2839006972499192,0.43485820735804737,0.6850074869580567,0.29290144075639546,0.8801918267272413,0.26079816021956503,0.9241247903555632,0.8242887558881193
AGTR1,0.9062412097118795,0.1636480155866593,0.4248546506278217,0.3967730081640184,0.6490936544723809,0.6325392464641482,0.9264312360901386,0.1803266683127731,0.705707777524367,0.3812161749228835,0.3557280299719423,0.5450164135545492,0.8963533248752356,0.8168003866448998,0.25825784215703607,0.3865117800887674,0.1717978147789836,0.9653628466185182,0.5363403810188174,0.6244694429915398,0.14153006533160806,0.8691511265933514,0.6845916796009988,0.23919933452270925,0.10687914374284446,0.5189393635373563,0.8256710502319038,0.37512312014587224,0.4064439139328897,0.4722975962795317,0.45389621588401496,0.1702226095367223
AGTR2,0.40450053848326206,0.9995086097624153,0.22245558304712176,0.16301401052623987,0.9777610225137323,0.2034129078965634,0.13647151086479425,0.47246361966244876,0.5360741573385894,0.8142374570015818,0.6766894389875233,0.30862453882582486,0.8438053347636014,0.38396301376633346,0.926216526189819,0.658692978322506,0.7490732814185321,0.12146337470039725,0.48980664438568056,0.00612259260378778,0.19013511925004423,0.8335983299184591,0.9308674326166511,0.6286612283438444,0.03462186036631465,0.8008556447457522,0.21022983686998487,0.9752669180743396,0.9344950714148581,0.04449116252362728,0.43646610248833895,0.9205284237395972
AGXT,0.10418540914542973,0.7685389660764486,0.21821953309699893,0.9839420225471258,0.20061391312628984,0.8623440668452531,0.9493622456211597,0.7582285609096289,0.43338427087292075,0.8272353208158165,0.2575328310485929,0.26891078031621873,0.7062044173944741,0.7709849739912897,0.5564714409410954,0.28163126413710415,0.8385605707298964,0.14544144715182483,0.5204490483738482,0.013559497660025954,0.5365869598463178,0.42458775849081576,0.4803830392193049,0.9636478573083878,0.6248381894547492,0.42518656654283404,0.6042898525483906,0.9667369208764285,0.6436949141789228,0.7595169600099325,0.16690939688123763,0.4000740081537515
AHCY,0.003940253052860498,0.35880039422772825,0.8110788918565959,0.2236328194849193,0.2439813711680472,0.9707594926003367,0.02307783719152212,0.6753874337300658,0.18032682733610272,0.2759332675486803,0.053415263537317514,0.342520464444533,0.726794000249356,0.24461269564926624,0.666850705165416,0.682435866445303,0.7746786018833518,0.05701791262254119,0.07638101419433951,0.24699022620916367,0.27145854220725596,0.48916525626555085,0.39370216941460967,0.8009488370735198,0.23623649147339165,0.9459864445962012,0.008709907764568925,0.8971944206859916,0.17197970510460436,0.8027050707023591,0.6096495296806097,0.15999713935889304
AIFM1,0.07488733576610684,0.7841766385827214,0.7919589325319976,0.4191852549556643,0.35142892180010676,0.08935708343051374,0.11785420845262706,0.11459294334053993,0.8271463504061103,0.01704339776188135,0.1673859276343137,0.0521568797994405,0.7445528600364923,0.21199307637289166,0.6462957807816565,0.29145800950936973,0.4291936121881008,0.9335875040851533,0.9572036163881421,0.7268699845299125,0.02458868222311139,0.8209258944261819,0.07714778278023005,0.07712173787876964,0.6120089089963585,0.21746622887440026,0.1433798219077289,0.7961345044896007,0.3897651922889054,0.7756703298073262,0.33938050316646695,0.09805876784957945
AIMP1,0.8375457944348454,0.7927998180966824,0.6187176583334804,0.46233967575244606,0.031423444859683514,0.17707141302525997,0.6395141528919339,0.4010619588661939,0.5653205399867147,0.027381478110328317,0.22800962976180017,0.2978863939642906,0.47390316426754,0.5368088101968169,0.6418095740955323,0.12127323495224118,0.5758697565179318,0.42482233862392604,0.8196546898689121,0.915303205838427,0.07348153367638588,0.7431046848651022,0.009553228737786412,0.5206257179379463,0.660253495676443,0.7544513007160276,0.7677912199869752,0.032839654479175806,0.11126688425429165,0.05364473583176732,0.559144529979676,0.37080518365837634
AK1,0.7255839116405696,0.18658714671619236,0.5551520211156458,0.8677597125060856,0.5752319253515452,0.5145175990182906,0.6919768382795155,0.49216134985908866,0.03902640356682241,0.1778529502917081,0.14829517202451825,0.6420991893392056,0.06335434410721064,0.6970209595747292,0.803906744113192,0.8766543113160878,0.6385762598365545,0.44191183103248477,0.21120101027190685,0.02459734957665205,0.9777470538392663,0.8895085640251637,0.591671003960073,0.7885533475782722,0.5718695751857013,0.25526955001987517,0.8822507569566369,0.3447328603360802,0.13775335322134197,0.8075945160817355,0.25602916697971523,0.5648051730822772
