target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADH4,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADH5,0.3141156652020249,0.45405624646234993,0.5634449768184379,0.400675495663454,0.24389158207207226,0.41871973499014065,0.2599737513324178,0.5520452274773919,0.4412631206632369,0.5716277739115954,0.10399102446999743,0.4341643300791258,0.6490166526042036,0.4792529879927097,0.30851742927764836,0.5185767500840878,0.24008026399916751,0.3619495079085521,0.539900593471976,0.5685417229544553,0.40956953074351693,0.3938276841240745,0.3359373367838611,0.6050091908188138,0.5705405602658745,0.316283401375374,0.4929492253920303,0.5348754633937656,0.4034399442984421,0.5716058404524408,0.22758307263357694,0.4833525666666156
ADK,0.47328767302800817,0.2622293617716734,0.4059830371457239,0.4527984022821244,0.14846862103474548,0.11831742285983135,0.38423335671158554,0.31840956301463125,0.2660700342616606,0.21230679723922252,0.4110021423933912,0.38607612190659285,0.4569646269548869,0.21594651613262864,0.31911271166802957,0.5189041456642907,0.4229359046774695,0.5339144137409193,0.3254138656705613,0.6857873168236793,0.1856486693991967,0.33378441808875886,0.21121511544217833,0.42403119946444956,0.4001586757732001,0.23639608677636834,0.4017872663060018,0.3333958852416991,0.347295073842431,0.5494363370685298,0.5175103283074881,0.2242800782002299
ADORA1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADORA2A,0.15601003277425338,0.32274805753040936,0.3226722538323706,0.48935863544790165,0.3337247124374965,0.20717075818775815,0.3416688453703146,0.36961572149254984,0.3826592933899574,0.34821312422729767,0.36510531928056733,0.3154450336100051,0.508811767888713,0.38623571748633706,0.271709675281149,0.7316898416951889,0.14209938321731275,0.44276203769082645,0.44341697898451543,0.29965343446864423,0.30850695427332764,0.26543279617689686,0.3482026415701767,0.46248303446402506,0.4422593396156103,0.256449491446968,0.17275088282586543,0.36951299511445257,0.31135918817689506,0.17188334441516473,0.3561372963704939,0.36932952265290464
ADORA2B,0.6915947341039629,0.27826987341169407,0.21144286426742953,0.333608120949004,0.40179657715955125,0.41854355180149877,0.4404915489732431,0.3639974555308319,0.31246118057709393,0.4022914627445853,0.19579462496993558,0.4340343962892401,0.7356776590790244,0.45997529137370424,0.2807252430274076,0.6405900605888722,0.5178545137195864,0.47264750478002215,0.37016106862772846,0.4946968146428844,0.33770492733709145,0.40067284788164353,0.2618243396292961,0.4592854486922033,0.5572583330901832,0.27893332272761256,0.48800160365777406,0.20455758901681065,0.47957332658657925,0.7022478546007324,0.3913691738407342,0.3295863383110686
ADORA3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRA1A,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRA1B,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRA1D,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRA2A,0.573508614216504,0.6138296989014062,0.5995210970482059,0.6957425833921471,0.5681316151882433,0.6384277192253676,0.33651124176668795,0.711386884586041,0.733727169452614,0.61441061265411,0.4359720779825633,0.47476386751371086,0.48919273393317286,0.7471528058216442,0.6658863113672521,0.26166546706027427,0.6042091453608609,0.6519809342168483,0.627389571394031,0.35674905337114227,0.7506515973126481,0.69919477688922,0.7235866132895007,0.5429843164379371,0.5754598420347153,0.6264086070252538,0.6233938126152785,0.8358915075725049,0.664927555305254,0.4408643163919772,0.7239545985611822,0.74674235240155
ADRA2B,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRA2C,0.4211350034530251,0.7057303710507514,0.6672990230354295,0.6023209732684948,0.7025754346702543,0.6601749830947585,0.5794369279305154,0.706351366753707,0.6753481126720676,0.6157922387492698,0.6235172232579672,0.4716707534005044,0.36419527815896857,0.7317680263609743,0.5786022451698096,0.4894699180837853,0.3895711104133258,0.7079968982733651,0.7676038850076581,0.35922442227665397,0.7052932730638632,0.5187703559217035,0.5187426571847624,0.4775558616913516,0.716614449370997,0.6224161738315965,0.41796708427818813,0.6523544458190236,0.6286260864012687,0.3297188739248081,0.739854373177911,0.6517950742119456
ADRB1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRB2,0.6647463173192469,0.6312512082663909,0.5454055095398266,0.5619104190948314,0.36646995438049373,0.4521036234794197,0.40273244342589165,0.518659953977761,0.44638710849204044,0.39586634962112716,0.48310261939220533,0.46085152317225814,0.4215633615642462,0.535870407265736,0.27733630542544674,0.4538881760971952,0.23631636957520477,0.5736968896613424,0.5326694054639969,0.5561658251030883,0.3165509619405305,0.48408017869465275,0.48821284479017396,0.4576211706941381,0.4538486614527541,0.3497541828203473,0.7948378013672618,0.5786754490970343,0.6472176043503941,0.6140826766051712,0.5602997161247997,0.5183706855052865
ADRB3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ADRBK1,0.33451708100783784,0.51838027906026,0.3644185535758738,0.5512439726713914,0.22006894782570496,0.3592475350663337,0.3638664023839328,0.6215530811385832,0.6576294597583381,0.5956758514231101,0.47036559713828513,0.39020974120977714,0.5694733172050506,0.5707348789717739,0.4782814039010033,0.49991563434020797,0.3064576779288317,0.48284109815759807,0.6125715686835033,0.4323688533182673,0.6054933246836798,0.3741309926492898,0.5986283435806913,0.575177687014251,0.6664004785504052,0.38996162773178383,0.2671037438303044,0.6362125816516794,0.5180917297442383,0.3163536716408532,0.6039564612962837,0.6064321636049709
ADSSL1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
AGTR1,0.4033799677368205,0.6481732606814087,0.6118764724773643,0.5821541336820469,0.45754945235818806,0.528890932706594,0.47569899023845724,0.5643295303205641,0.5487149312775533,0.49000227233433785,0.480742288565514,0.3295567630768221,0.13456781552718183,0.479354690596424,0.44625842517180137,0.26680646085316034,0.3837008710754686,0.641091153774484,0.5727114496355512,0.7262829687083759,0.44801414819995405,0.31748693622563817,0.5795384279727874,0.4091599196247518,0.5800704327873588,0.4680500024871527,0.3552989887687925,0.6073096237268291,0.5254543014455155,0.5848218684964729,0.6875440123407905,0.6175885185996861
AGTR2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
AGXT,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
AHCY,0.3958456242243798,0.4360877004572583,0.4678088729691176,0.6730888722554919,0.5535264627929236,0.5104829566186544,0.38175582898682364,0.5860023647750178,0.44061762204685767,0.3069104797250593,0.7082338253469745,0.45614929980625574,0.6279212525534401,0.535613172019103,0.38595272334186587,0.5067141724797242,0.6099704377825633,0.5651925463001106,0.5437202658434014,0.4865990096126132,0.4248537923325417,0.6490012897963561,0.35557532789619206,0.4310048635981803,0.5045721640033538,0.43038241315533926,0.3682537591991308,0.5286930025037677,0.6489369778675035,0.5856805417641048,0.6469229539413586,0.5455181792603423
AIFM1,0.30343140274066666,0.49266484721634896,0.616965891625666,0.6718631994670143,0.41454280758762113,0.27493236765475415,0.5236689808612642,0.3352218760685385,0.3615572411498756,0.2840792046461964,0.5965783433362668,0.6761198470007141,0.41938159855274537,0.36662554590681057,0.21641604034415537,0.6115368372215856,0.5044629041998753,0.396631312312617,0.4632357688065097,0.46579674698078144,0.38248924717222593,0.0,0.3741065100052983,0.17759215534162606,0.6497426568726571,0.5247310764393825,0.4657800538011099,0.48307174143058873,0.4857612335868068,0.2743567427330424,0.5121709994234818,0.3157779288745261
AIMP1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
AK1,0.5378737883289062,0.3036802463849171,0.3729938093292087,0.40534344828131486,0.4099169621274891,0.18353217063302002,0.38278897205926876,0.2784252272104178,0.15252485649887426,0.20063194805099263,0.5436357291714456,0.3555917000432941,0.5506081442290524,0.2454219200600513,0.2092199950454318,0.5995147307012317,0.44692172135673114,0.5262791971170816,0.2746531478920349,0.4994968416042223,0.13703829671064843,0.3387065734457178,0.11433334756895269,0.3804536924197413,0.37398464183831714,0.15739179039616544,0.39568627396694817,0.16479834383436845,0.31496736202040276,0.6693553878394295,0.4857863460749447,0.15193799743226338
AK2,0.7278911386333884,0.6775769900019979,0.4427280115002978,0.3841132335105127,0.3878771532923928,0.828745085645891,0.31169048950874306,0.7048980004661779,0.5991272066227142,0.6550001220606378,0.18560317202125992,0.43176555684222406,0.7313786051129423,0.7385156643286415,0.5815264622274731,0.6496017459121255,0.4511561664863382,0.6592539564320214,0.7506870023002451,0.4739399293564981,0.7429169112506654,0.7530468616601682,0.5851079164362323,0.917272668933467,0.7504325427897139,0.6144840103671305,0.6431421119094463,0.6213417556451242,0.6527512389364432,0.7658592789670061,0.2397826655526078,0.6267163344723485
