target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.2115496070240334,0.372826350331906,0.46334832457706887,0.5453335885039357,0.29667536176569986,0.30440701979849527,0.5668690662628144,0.4227053076739124,0.3510975924065189,0.3402460027815777,0.48009106450473077,0.1590358155551796,0.4413181826179531,0.3611368054706394,0.3715735716090704,0.5585655783249667,0.3307131947171008,0.24209347812015936,0.37415960873300996,0.2886652704439986,0.4070000508108481,0.2984306444627562,0.5175442312860374,0.38175067528608614,0.4804390693041808,0.39593763387306874,0.6676636140017516,0.3797569541605267,0.3227010930330848,0.320348226893027,0.42463564809944243,0.4573351619071988
ADH4,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADH5,0.25279518366220827,0.3363417605070488,0.5071811052773417,0.6173121133444887,0.4081378860695169,0.31901971033047216,0.5549642443636457,0.3311176756884942,0.3310734741742484,0.431739146744434,0.4966272829342952,0.33542332274742315,0.4223598439571952,0.2466041743805435,0.2735116712247483,0.6245935368906207,0.15364476173098052,0.1535416581319245,0.29587228614976396,0.30352817462700044,0.3356724752482189,0.19045108326047305,0.48046955707245687,0.31653435241982464,0.43245847136402343,0.405447772505851,0.5460895645037452,0.34532152206426797,0.2580897975862509,0.11975927334460268,0.45043907371217357,0.4629177564939672
ADK,0.402459522021486,0.4357042506963408,0.38572610766420323,0.5717448845799795,0.32983680966776235,0.3269279124977301,0.48021688841392096,0.3144612852868723,0.3067110353843961,0.37074501631828954,0.5032319884829289,0.169504240644763,0.583194558740136,0.29949323710666514,0.41626543873036226,0.7436034225114331,0.39942993861224446,0.5131500360857429,0.37084199696123643,0.178924053282371,0.3699653757581751,0.30226543212982526,0.43442829290720697,0.4226155303129617,0.4004764491027763,0.34664731174369384,0.4409328045133826,0.2894146629403405,0.3541925258682137,0.4081458497951564,0.37315163986932587,0.4236338004893992
ADORA1,0.4118242248214215,0.3840630737469289,0.3649756164216235,0.6010017120005517,0.3523371136682033,0.3341935946394316,0.46693611420491254,0.3169081185656345,0.25588895627066444,0.31655272378804333,0.5507368339045218,0.2373170255499214,0.4725053263299086,0.27462422423600763,0.4100068526961125,0.43774466883148483,0.409936109680993,0.26291367669869936,0.2056548387058573,0.3174684676522659,0.28677383873191997,0.2752998607904544,0.41787147477983905,0.38871420806601026,0.3065092481333078,0.3234169853046298,0.45899491742859444,0.27326146067598983,0.36896715219748644,0.3800751532489564,0.44814571613591986,0.366551185109325
ADORA2A,0.4395488939548911,0.41017242910309215,0.3871440566280353,0.5868332126528711,0.4089803755963103,0.3706016840542762,0.48391314318702877,0.3478812951218104,0.25359396273960916,0.3153011169191962,0.5215945668002337,0.22281153079374558,0.5878344144826136,0.35718695501647224,0.45616342716344577,0.5298684035994585,0.4535316415415845,0.31646291324836756,0.2801020708731934,0.30002741758851925,0.31498200557885253,0.3037415487815064,0.42099131558592806,0.386451649722008,0.3534721486497491,0.33986104697178715,0.5116498808783398,0.28908304991209915,0.4182108488683576,0.4293414154721425,0.47985874937572653,0.37925672984019987
ADORA2B,0.332828247920507,0.46906300488479136,0.3804826799345614,0.5478742494908858,0.35234378243445047,0.3554597462676177,0.482334288225586,0.3466716963902717,0.28272150080848624,0.3919467254160277,0.5235920013601367,0.2637757280524764,0.5509097508428553,0.35502011465601707,0.4316074459164178,0.5291422685108778,0.40996037101294386,0.28077866742436214,0.27589163737419015,0.28499155252915487,0.3430848094944256,0.30702666334336215,0.43610182748459353,0.4166569051623055,0.37802177961293143,0.3189707688883732,0.4590251550658039,0.2913977060550894,0.37614152061883993,0.4541510175240678,0.37529528017349273,0.43368282494114485
ADORA3,0.377436659880119,0.4074918232787909,0.39746625173569045,0.5458892391048962,0.4237337493336763,0.3772212789756894,0.45908270086948394,0.37958509339911994,0.2960250299787704,0.37836884604779486,0.5171198116918592,0.2768627907585423,0.5470822510980242,0.395954377076921,0.45259960043552255,0.4337259821152827,0.4675965886946775,0.28006685784691604,0.31715602672244175,0.36256839118798617,0.3789759756313143,0.33908699181811963,0.4787394581473408,0.4280287158762428,0.3778800306083329,0.34972445836534277,0.5437753063937815,0.3272696924114067,0.36417814732173887,0.4581470361691639,0.432742583384959,0.4482514840496405
ADRA1A,0.5477873186402445,0.667449851066471,0.5674866596881426,0.690218039726101,0.5620091584013107,0.5421070414185685,0.5191871527790811,0.5403845580006349,0.4928527388072299,0.4459219197710963,0.7269568433468144,0.271277695827936,0.3768040186150587,0.46521059464443926,0.5675179006235387,0.45620971862594634,0.5913027802242183,0.516051624338336,0.5306599031163654,0.1961000185996227,0.5416894107463068,0.2184889392623797,0.5789496740156029,0.45397309001915853,0.5259311924036965,0.48661835612476395,0.4260634540412491,0.41219696894501767,0.3780017865228208,0.36447750765981596,0.5792960532900557,0.5681901261059787
ADRA1B,0.5585484997097503,0.6156251278095982,0.5339258169732718,0.655324725001562,0.5866166964932398,0.5531140137927002,0.5185141697037565,0.5250904209429954,0.47116016515467735,0.4824127240999516,0.6714490011455095,0.37369352728371424,0.5067918739585834,0.521917156835443,0.5682122543821269,0.5262243400219359,0.558525558853796,0.5323856684119191,0.5144096613577667,0.26012503683295535,0.5083045064485379,0.33529487350387105,0.5745351628189387,0.5242985310116047,0.45674560004143444,0.47713592156998413,0.5233327950523556,0.4329683506666519,0.43902678490765007,0.4060323909503369,0.5469313600535893,0.5692063652565055
ADRA1D,0.5199313494991314,0.6106986678559666,0.5290667348964222,0.6429544766040147,0.5345935114941054,0.5063160359898811,0.4993882007682358,0.5011289653666322,0.4610494062998126,0.4795123598578107,0.6498298891855688,0.4123591767464517,0.495212761565466,0.5167130177436928,0.535950353064161,0.5682493907735691,0.5210315423634175,0.5077853662440277,0.5013845152419879,0.2888860300751889,0.47999308251721506,0.33010017253321833,0.5638213137093239,0.5579714177784066,0.4556486128636044,0.4485036949981796,0.5641093244060625,0.4215328034467462,0.4177422284484867,0.4375283140337775,0.5048473762849048,0.5656442596918668
ADRA2A,0.40636580147208257,0.43286900776906756,0.5264577853813176,0.6059531666105135,0.4314178999797208,0.496399367916396,0.5158343387352671,0.44481843275674915,0.4025588226457517,0.4693845717648253,0.5483927062230551,0.4186658868586742,0.60030895723837,0.494411363301284,0.536942542135383,0.4722388047402132,0.434754731594402,0.559633176730223,0.4486219772915325,0.20829220360694292,0.4251380333086076,0.41553227728614867,0.49148447055141015,0.5204314800849452,0.3914296716460392,0.44967699553474205,0.5240843556332634,0.3808949632076666,0.4250402822916288,0.3275317792001591,0.4788013203552477,0.5035198824003456
ADRA2B,0.4516801502924275,0.4321877483399187,0.47156519685021997,0.621663024981233,0.37833117937867605,0.45983120069075156,0.514756955763124,0.42100788754144586,0.366883878811029,0.4120509014433581,0.5356240171428739,0.4021807699702316,0.5354793996156215,0.4796486966657032,0.5284726761486622,0.5408775841216763,0.4787475751374764,0.587155197024494,0.42087386608790783,0.2016547627959495,0.41033718139343733,0.37775122327682487,0.4855197363194826,0.5212684883626796,0.3582507300180552,0.4368438683237875,0.4178273367953542,0.35442984234148134,0.4112144797864008,0.4143539991761259,0.5217286095494895,0.46734962761170623
ADRA2C,0.4059533674615107,0.41355710590876915,0.4569042099286384,0.6121262701551569,0.4068484258323779,0.47395789060876725,0.5453662326658619,0.4492382484460341,0.3978159869499066,0.4175029519560174,0.5179671147616941,0.41815294303479106,0.5745411078766508,0.4936988213348697,0.5485501815093717,0.542567007820841,0.43063737627681514,0.5610496848347097,0.44240131912491554,0.21625111988631007,0.42283045987979695,0.40246520263633523,0.5159364413323031,0.5328931456720828,0.3717904390688936,0.4486865145578461,0.47687354689605704,0.3755471337599857,0.4397345316883933,0.39899641288783166,0.5210765791187459,0.5064335284168512
ADRB1,0.3830173467683932,0.298474793254145,0.5650336753131063,0.6039828624584491,0.24711273968973954,0.2880815417870189,0.515196093659926,0.19756026287919318,0.1660204569938493,0.187183532445139,0.7072694436115373,0.32148804455971236,0.2659017756530812,0.2134370211218632,0.3365603304096309,0.6618387967271621,0.326704759940253,0.40393109003158845,0.22559517006410798,0.3314762255440225,0.3277761051011653,0.1379430142710727,0.331567831000216,0.3528744129297889,0.3499864329025207,0.3246000680217191,0.23511866876711507,0.16675082176938957,0.19953808465580955,0.3108606393990084,0.4750707349332652,0.3150776693093273
ADRB2,0.34682697472984886,0.2838394681445494,0.5308563288442888,0.5138631159006541,0.23030297032767613,0.2730041329243972,0.4148752201514558,0.20473369703441424,0.1663762138282305,0.2009913300537127,0.6366851238601015,0.27879234734185415,0.3740497285190581,0.23370101929034348,0.3662429994544026,0.6025451257267831,0.3500510949937953,0.33050809044227786,0.3103036434885662,0.29323258009156067,0.2974670576405653,0.22118697633242335,0.28754313462201814,0.2870522338022233,0.34213541220918897,0.3523188695021643,0.20850096713978788,0.196259388409542,0.2732051267951982,0.308801168649745,0.43913059130071463,0.31739594048580594
ADRB3,0.5283866673705029,0.36892345569200097,0.48280335101303096,0.5902014530788497,0.3684843796241603,0.4768350741916574,0.46878021510143125,0.33262100835009073,0.31867469121181957,0.3390278559123035,0.6202672758956558,0.38450928096221326,0.4423159003406207,0.376731751396678,0.5397683668063133,0.45443183364758055,0.5053955915774123,0.508366045987914,0.4019888900320491,0.3933224175194282,0.4430448824609266,0.3025931523720952,0.44150038468820596,0.3621629356386214,0.40380344018559317,0.42213423481417645,0.3218682200673996,0.266759177365795,0.40828086605697145,0.33034302005715194,0.6305966737164894,0.42338478997406076
ADRBK1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ADSSL1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
AGTR1,0.19427300930723282,0.2830246690391943,0.4565413479128999,0.4942397439049085,0.15574797800067805,0.3347612716894924,0.48516855418326077,0.37129157592276724,0.32022980299483533,0.28509560997744315,0.4528181225973771,0.1971188709373593,0.5885290147311354,0.3404953648531464,0.4284021817205476,0.756276945289961,0.42149838744656315,0.3301831106167963,0.39492674042737963,0.18978344952789244,0.4382788430534329,0.2892894219175109,0.457009260516653,0.49112015707760237,0.4663262312796284,0.40597977122836965,0.5106941145506706,0.30135726803884755,0.2524106046140263,0.35747158491486114,0.30327148565714873,0.42437044771126026
AGTR2,0.3019346842066273,0.38658035727367085,0.512048921518197,0.5932681651783824,0.3480210958281581,0.39321165272223313,0.4730855438641761,0.4189132123491017,0.3837071070509628,0.3918086154262861,0.550647098538137,0.25670266811835285,0.4074553293849606,0.48718026502566947,0.4967227581761177,0.4777228018955413,0.38264967291124513,0.45100746646196743,0.3838584449700954,0.2069853928440824,0.46068563919551303,0.3222542729108763,0.5381341200540776,0.44070701165519005,0.611177678390805,0.45043122968997407,0.5344352597308779,0.4063096846507999,0.32915029231717513,0.42625036896410834,0.4507022430056414,0.4446493221986291
AGXT,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
AHCY,0.22830657894184728,0.2346222634357717,0.39676940807560757,0.5524526622382627,0.21961129393052428,0.32161592894391505,0.5380022048900317,0.3170556663363067,0.3314495704083768,0.3041923970441024,0.45639604646784904,0.151675373338436,0.5329340342903478,0.30462855422791557,0.4506709996405514,0.5853074459510278,0.3188390585400104,0.2706061273613182,0.3082972833071892,0.042727441870926856,0.3210876893921826,0.3399754182852889,0.475164076053125,0.2858714392631022,0.41503165922203006,0.4049153939061785,0.5338728166014658,0.3452996505522099,0.33160490443439583,0.2502395510675584,0.4162841685239633,0.374023675875252
AIFM1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
AIMP1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
AK1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
