target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.8303381476667709,0.04401743145426735,0.5795980384107678,0.6500264745438471,0.2341452678781934,0.6124400508124381,0.261880318983458,0.8847680160659365,0.861517288419418,0.5249831435503438,0.8318889343878254,0.18543479781365022,0.2742218251340091,0.035821890912484375,0.11876969423610717,0.81647720746696,0.8420460534049198,0.7958475814084522,0.27694649078184735,0.5409197433851659,0.9451370054273865,0.7099601701484062,0.5708808613941073,0.39174152971245346,0.1923334935447201,0.6727991616469807,0.6340910905855708,0.4656701649772003,0.7693233794416301,0.9268831806839444,0.6253909734426998,0.8654925557551905
ADH4,0.35110678072087464,0.13455991907976567,0.11581640752265229,0.08217279450036585,0.625245858344715,0.3321962709422223,0.7061645262874663,0.052525670360773796,0.12256709013599902,0.47299842832144345,0.10134486084571108,0.18459913340630008,0.22142328394111244,0.7420142525224946,0.7937779374537057,0.7434221849194728,0.051661603059619664,0.6110996228992007,0.8873631796916015,0.25070802024565636,0.5875339584541507,0.9420418097521178,0.10326074894983321,0.6911712913773954,0.16329060983844101,0.2732515443698503,0.39413478859933093,0.012140606495086102,0.13945147159975022,0.6985952380346134,0.6870593032916076,0.0294207853032276
ADH5,0.0032619996927678585,0.10095491373213007,0.27654543444514273,0.006021509924903512,0.35631423398153855,0.6884285390959121,0.7434006919735111,0.6701283577596768,0.4039382669259794,0.7263214307371526,0.6904960370738991,0.2969860765268095,0.31958514809375627,0.4945514857419766,0.10117543131345882,0.4905463673872873,0.23983435954432933,0.7230870821163989,0.11166201062733307,0.17480328986421226,0.15836402273271233,0.3612367178080603,0.5926166013348847,0.8735337025369517,0.29386068787425756,0.6550878474372439,0.8311848912155255,0.18273778633447363,0.3207579739391804,0.7821366149466484,0.0947608636924997,0.3048354370868765
ADK,0.6719411976169795,0.7751818917924538,0.8535396176041103,0.010636941017583012,0.630354379687924,0.5299950718297622,0.8447423882666043,0.30307977660559116,0.4765991530381143,0.47278746544616296,0.5568346830550581,0.46672774819890034,0.7810849175672047,0.43432820028392594,0.5097129949135706,0.3463743131607771,0.9291826918837613,0.5300257737631909,0.8260142020182684,0.6416604746133089,0.9309075708035379,0.3396614052238874,0.5241616781568155,0.040335697773844,0.3373278698301874,0.6513605819782242,0.17997305050957946,0.695777406427078,0.9105321425711735,0.8902272595092654,0.8250126473256386,0.5404638102510944
ADORA1,0.456416741060093,0.4357008406310342,0.7259369613719172,0.15987710024928672,0.481679660116788,0.7519928672816604,0.0922272800002247,0.5932804228155873,0.22510846662335096,0.7549921204103156,0.2760105834691785,0.40700443396344776,0.178353181341663,0.5624061512178741,0.9141946781426668,0.6427736251847819,0.38252560332184654,0.46887989414390174,0.044789794855751096,0.26034523226553574,0.12023838905151933,0.6455424231477082,0.24926525321789084,0.4484322089585475,0.924908519978635,0.35893590867053715,0.27308228670153767,0.24183528136927634,0.07495151435723528,0.23310648661572486,0.3981672594207339,0.8030987231875769
ADORA2A,0.29331163058523085,0.28692745324224234,0.4042702074162662,0.5808944233693182,0.42298739901743826,0.6912234824965707,0.14268329424085094,0.24140265050809828,0.7886517910985276,0.6175846536294557,0.2961019880720414,0.8672736138338223,0.9412254498456605,0.9458913476672023,0.558863807155285,0.4122955172788352,0.8495966872316785,0.7322031110990792,0.8658479467150755,0.7101283048395999,0.7017489820253103,0.3511975573957898,0.08376854321686551,0.22882038952084258,0.07544210273772478,0.2838138656923547,0.310092438920401,0.8232200763537548,0.07819591867737472,0.8161327540874481,0.2773946062079631,0.5804101433022879
ADORA2B,0.16057027949718758,0.03593024128349498,0.9247684170259163,0.37876661492045965,0.1939828166970983,0.25425823886180293,0.6441507193958387,0.8422664205776527,0.008942087413743138,0.26629201986361295,0.268031341326423,0.5170052188099362,0.4446532151079736,0.8748615792952478,0.7627550024422817,0.2946668974123895,0.4564982527866959,0.6494330730405636,0.11545982435345649,0.04126204529311508,0.5701090704300441,0.1569379079272039,0.7068002461339347,0.4823991234879941,0.42127380981110035,0.5751856584800407,0.15041943605756386,0.7269717280520126,0.46808238242520017,0.542660076788161,0.2023139977012761,0.4113945043180138
ADORA3,0.8946377226151525,0.22696420699357986,0.2540498846909031,0.7815051142824814,0.1372755925054662,0.8497411734890192,0.8761476550716907,0.6231923485873266,0.7359896229463629,0.039661391708068545,0.6985458692885004,0.700727777776774,0.36111453449120745,0.36121542570181187,0.6600342858233489,0.2744978828588501,0.41076851104153317,0.8711814487935043,0.18630759876687078,0.3552680249675177,0.6504105052910745,0.4902230017352849,0.8152197095449082,0.04458685672143474,0.3729420493473299,0.2977098254370503,0.5288657434866764,0.7191093739587813,0.19889961618464438,0.888769767479971,0.9368779320735484,0.8359243883867747
ADRA1A,0.784585840429645,0.754251543211285,0.8146625120542011,0.15652393259806557,0.22901681385701522,0.6126553755369969,0.35403120402479543,0.27043016776442524,0.40560136794811114,0.19176631467416883,0.33218378105666485,0.12576740416698157,0.4292399429599754,0.17608101398218423,0.6503348234458827,0.628084343264345,0.19281770769739523,0.5745374005287885,0.9429080051137134,0.8153810470947064,0.13035867388825864,0.46357711324235423,0.29403414216358215,0.556968416867312,0.20826296356972307,0.16195899763843044,0.37752598864026365,0.46000110884197054,0.7004442978301085,0.761251044110395,0.8823022602358832,0.8260995894204824
ADRA1B,0.9493657873361371,0.46075440529966727,0.6368133450509049,0.22187031354987993,0.8566210814169608,0.4133493599714711,0.7264676590799354,0.9378926344681531,0.06175751661648973,0.9362152475048787,0.18628256215015426,0.5010323371039703,0.055380497174337504,0.6097481191623956,0.4118108481401577,0.8097184419399127,0.4723877837997861,0.6493441915139556,0.8619100992684252,0.8822235131519847,0.5113988804048858,0.4918974400265142,0.6382391995168291,0.8094714887207374,0.23241974507691338,0.46456812495598565,0.4765365485567599,0.6752666086889804,0.1562489228672348,0.5456395533983596,0.22496488149045035,0.748184699693229
ADRA1D,0.531504403729923,0.4725967960082926,0.4097886547795497,0.8307159568066709,0.6462415249552578,0.8690970548428595,0.3209039233624935,0.4094570748275146,0.8535758050275035,0.6400787656544707,0.16428397035924716,0.5363769985735416,0.8645233718678355,0.5807513235253282,0.12130660793045535,0.5358959912206046,0.5201346879592165,0.40919353552162646,0.9089744339580648,0.49960817849496375,0.6922628676053136,0.6036056429031305,0.5008947910973802,0.1513215565122664,0.020353364618495105,0.19826732808724046,0.18455033400096,0.3150564883835614,0.5239692100090906,0.6141563717043027,0.2400575459934771,0.24348226212896407
ADRA2A,0.5025147087057121,0.23876400442095472,0.8298690387397073,0.006382242159452289,0.07167954036267474,0.25458223490277304,0.8342711063916795,0.02312309577828273,0.7587721160263754,0.0063769115018658335,0.00523647260852158,0.5871253715129569,0.12505908430321142,0.8621362279751338,0.41954729055287315,0.2269316616700962,0.05169994928874075,0.4262552290339954,0.9262296515749767,0.9229093229863792,0.7820171642000786,0.6415398778859526,0.17863976147491484,0.9058910424821078,0.5913105720886961,0.6416378770489245,0.6654863138566725,0.7356258690473623,0.20042713115690275,0.5850051259039901,0.134576635225676,0.10169360175495967
ADRA2B,0.5375702784396708,0.8524762609042227,0.295153802994173,0.2650431553949602,0.7509415746782906,0.16190909228753297,0.35236042973119763,0.4524615829112008,0.6763041048427112,0.8960895599448122,0.47055651181144637,0.9186776193906553,0.37372302828589454,0.03575136852450669,0.38926965557038784,0.7046209215768613,0.0892043706960976,0.7413886186783202,0.40669450245331973,0.09893840404693037,0.42804347376804797,0.1608580312691629,0.3719728263095021,0.572738305805251,0.10771531937643886,0.3094875413342379,0.4186694208299741,0.13384743334027008,0.6513065576436929,0.12492349139647557,0.6880731271230616,0.3628124902723357
ADRA2C,0.655305077705998,0.08743382529355585,0.12301032237010076,0.9106600122177042,0.4410148143651895,0.015920031000860035,0.8312899631215259,0.17331875304225833,0.44594956357032056,4.1937013156712055e-4,0.9399731498677283,0.1322968355147168,0.45293890215689314,0.4226093368371948,0.22623415353009477,0.7212446170742624,0.37945554512552915,0.4331106325262226,0.5249074002145789,0.26157023418927566,0.8925789189175702,0.07025516366120428,0.9098348511965013,0.807478501170408,0.08278543658088892,0.6573550455621443,0.9036296271253377,0.025011551345232873,0.25643087753560395,0.4538896603276953,0.6672584356740117,0.033531145215965806
ADRB1,0.005584294477012008,0.5663287206902169,0.19883765204576775,0.06610944888088852,0.9417615523096173,0.7594488062895834,0.37653639320051296,0.6858581132604741,0.3636384345241822,0.8744947451166808,0.581448354339227,0.08521503551164641,0.5168657564208843,0.21837588988710194,0.47131993917282666,0.6450160445994697,0.11900799630675464,0.26922642476856706,0.00959419427672401,0.6462320726597681,0.3026281827595085,0.8724051591940224,0.54075012805406,0.37883070667739954,0.9318150909268297,0.605462938232813,0.6682955082505941,0.4321588168502785,0.6489343855995685,0.7651736611383967,0.14859391963109372,0.38974681246327236
ADRB2,0.036556200496852397,0.5641477599972858,0.2497413481818512,0.2645768664078787,0.42567971177631986,0.28177591172279787,0.3283836317947134,0.7888347793021239,0.8540816202876158,0.04428692981600761,0.5285699534812011,0.22807835313724353,0.22886563087813555,0.5726401801221073,0.6826756810420193,0.6144134109257721,0.07619973450200632,0.8880651706713252,0.7989243978168815,0.17429152948316187,0.9012113468837923,0.8613183653098531,0.5812923401477746,0.2979843682376668,0.8045059305266477,0.8994345245766453,0.5998190872604027,0.16436380967497824,0.26356204523472115,0.15803104486549271,0.18458310007117687,0.35025687483139334
ADRB3,0.6805850389413536,0.39171064087422564,0.24882133861538022,0.9029813815606758,0.5624554131296463,0.4113929794402793,0.2687671664985828,0.5336715190904214,0.5930989398038946,0.30707930683856827,0.8902703000348993,0.06562703874660655,0.1091108379769139,0.61026508633513,0.5529887195560149,0.06593186786631122,0.3647994448896497,0.17236233176663518,0.8265036196447908,0.45820605236804113,0.39745641247136515,0.6117479341570288,0.13330701945815235,0.14498766142642125,0.011305912665557116,0.31186434043338523,0.7840017593931407,0.1261949728941545,0.20617398370523005,0.10071311355568469,0.9114685219014063,0.3553053588140756
ADRBK1,0.08020194178679958,0.31166215058183294,0.342022836767137,0.6860038061044179,0.7785329278442077,0.29619709961116314,0.6223551296629012,0.5589587892987765,0.4039485451416112,0.26616676268167794,0.4039822304737754,0.6418046755366958,0.6362441314617172,0.3512607601936906,0.005952826060820371,0.6397630947292782,0.13340174546465278,0.7234605687786825,0.06658967831172048,0.8547001413535327,0.8085661685443483,0.39894692604430015,0.8986396014341153,0.683685712586157,0.796653068321757,0.5173948755022139,0.16983655693475155,0.8302273109089583,0.6000359768979251,0.7511092674336396,0.38785616999957706,0.4301964858896099
ADSSL1,0.003780889883637428,0.44193600906291974,0.0961488171829842,0.09891104627167806,0.001835947041399777,0.5091197535512038,0.1381578307133168,0.3113511104718782,0.23189530591480434,0.18779654543614013,0.9131003779708408,0.0695239456370473,0.20520239770412443,0.8830832820851355,0.753436168259941,0.5731247603427618,0.04573081185808405,0.5365798542043194,0.7883644856861792,0.17023407380329444,0.711633081792388,0.8529736614669673,0.8231636388460174,0.553362911811564,0.7811990759219043,0.6815359021769837,0.08958851911593228,0.49436032902449367,0.9110783841228112,0.3824540373636409,0.5195048977504484,0.33278551939874884
AGTR1,0.546101389627438,0.7689564479398541,0.21036142050288617,0.48453038453590125,0.20954267750494182,0.03368269669590518,0.4761153702042065,0.5001499418518506,0.5737172428052872,0.6257717454107478,0.2925717782229185,0.32256574237253516,0.8458220289088785,0.41569812312955035,0.5989644795539789,0.010439950658474117,0.5745988981798291,0.5742859359364957,0.347294902021531,0.6267085104947909,0.19471269741188735,0.39722698671976103,0.10762210563989355,0.6412073656218126,0.7325957872439175,0.2808687379816547,0.204392216715496,0.5646520298090764,0.888712945987936,0.37477959514362735,0.05819711401127278,0.8062769897514954
AGTR2,0.6885040709748864,0.22145679696695877,0.14256403172621504,0.3524940208764747,0.45029556995723397,0.4167120385332964,0.1776337350020185,0.7427122384309768,0.023909557110164313,0.11906596864573657,0.9402766146929934,0.7550886446842924,0.8932881730841472,0.16402964601293205,0.49513141439529135,0.672527993307449,0.3416775311459787,0.43845327015733343,0.48650325714843345,0.25574453126173463,0.46812600821722294,0.16584491541143506,0.9104978876770473,0.6302570164436474,0.8679841148434206,0.4986005778191611,0.4871292802854441,0.4771011324366554,0.07915916363708675,0.5199972344096749,0.7254425391205586,0.21556856520473955
AGXT,0.7620795534923672,0.29240503237815574,0.26444616355001926,0.5111217105411924,0.4473348720814101,0.6237174234469421,0.16933209690032527,0.659386877680663,0.21601866912096737,0.6894936750410124,0.6446411058306694,0.27665295425103975,0.4316556248930283,0.4209933968726545,0.06690703248605132,0.12359618596965447,0.353640781797003,0.709708633669652,0.20087376041337845,0.6734978734981268,0.21707144634565337,0.0377150317071937,0.3881031922297552,0.8092950424063019,0.7418137547676451,0.7260578160057776,0.4533166212728247,0.3567979849642142,0.8972804890130646,0.6407931708730757,0.14573271394474432,0.21405547618633136
AHCY,0.9386658766539767,0.5781314198975451,0.8953918443294242,0.6694812265457585,0.8871066049672662,0.6287940103909931,0.8901008614338934,0.8289450285257771,0.12747423582477493,0.0900040038395673,0.7961361652938649,0.14850488039664925,0.13894916019635276,0.30344989986624565,0.5114118376630358,0.7585919269709848,0.6224799977731891,0.5899010409368202,0.16224073107587172,0.6403726344113237,0.6701969606685452,0.19961003933567553,0.3612940391874872,0.11238544677617028,0.08979498809203505,0.765098626492545,0.6035810510977171,0.20095316774677485,0.7980858212336898,0.7217515882686711,0.2564949752646498,0.0556144957896322
AIFM1,0.8622570843785069,0.10964471284532919,0.7935481104650535,0.42907703010132536,0.1391694616759196,0.1416338516632095,0.4957341412315145,0.07982962344540283,0.4614226498990319,0.2500106423860416,0.7301223565940744,0.8239423881983384,0.8102536313352174,0.27080056883860376,0.5508803345495835,0.3009890124085359,0.644427149160765,0.0784961782512255,0.3686700134654529,0.8224448246648535,0.55019406148931,0.6130166616290808,0.8784915730822831,0.2384584237006493,0.9455558442627079,0.5196850788430311,0.2917483219061978,0.7004446656676009,0.7277656419086269,0.21028752365382386,0.2795646306476556,0.2430995408212766
AIMP1,0.7157841789885424,0.3047215173952281,0.4459173471550457,0.6480113862198777,0.7037031904794275,0.9034337212564423,0.7923449140274896,0.627657256508246,0.25087952541653064,0.4791200995328836,0.14406759523553772,0.8179361069225706,0.12287777744932099,0.8427282472955994,0.655542531516403,0.4028253738186322,0.646817728341557,0.5224079088424333,0.164357717463281,0.8578986690612509,0.18366981752915307,0.16311165125807747,0.8496607884997501,0.48702737978892396,0.7570850841118953,0.6909863589215092,0.5599211300374008,0.8134883137303404,0.06265825552400202,0.6759964387514629,0.1867933439905755,0.3267065611318685
AK1,0.02494978804606944,0.7165341474348679,0.839571766089648,0.4251314520952292,0.9013487500022165,0.30297515128040686,0.8892686376231722,0.9239274243940598,0.8706305067520588,0.5692471000016667,0.7991413595620542,0.3897381690563634,0.7187620075186714,0.5715099524240941,0.44546638281317424,0.1759652993408963,0.6371832243399694,0.5944745022803545,0.8245103757362813,0.803004936571233,0.8606088196160271,0.33482324244687334,0.5205921771586872,0.5561396517907269,0.27746823232155293,0.527118077443447,0.690350431157276,0.22823718328727408,0.18867192633915691,0.1640169378137216,0.5560866462532431,0.6220173340756446
