target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
ADH1C,0.7440422718180344,0.5764888327103108,0.4342089359415695,0.2546147236134857,0.22590991845354438,0.038498845696449284,0.5536378221586347,0.35280200180131943,0.6382510075578466,0.1695369133958593,0.6659158859169111,0.6372456435346976,0.4719032044289634,0.5907546261325479,0.4429061816073954,0.46946830430533737,0.015547391027212143,0.04258445184677839,0.15275227969978006,0.6471169132506475,0.5824460394680501,0.03621465261094272,0.7344373289030045,0.7198860862059518,0.32620196251664313,0.6436712563969195,0.10653651100583375,0.27022408100310713,0.8866775145521387,0.8861363725969568,0.5699837413849309,0.09759031024295838
ADH4,0.0659667095169425,0.3194414785830304,0.6156992695061491,0.1512722512241453,0.5379053144948557,0.7685132957529277,0.6781926859868691,0.8568153789499775,0.7120928487041965,0.3480272185988724,0.36609664529096336,0.45219954948406665,0.2880944659933448,0.11304754803422838,0.5121846562949941,0.36874819141812626,0.039220421109348536,0.42359280986711384,0.5772040854441002,0.564358060900122,0.33125958528835325,0.03944105186965317,0.38098577319178734,0.8856888330308721,0.5148147950414569,0.6514618169283495,0.5268846098799259,0.40685182346496734,0.1004364424617961,0.21937134079635143,0.7738671448314562,0.5115541603183374
ADH5,0.8259341403376311,0.02130897946190089,0.7083208640338853,0.1706609257729724,0.16219944083131851,0.31556108908262104,0.6221928941784427,0.8380963803268969,0.44247629328165206,0.6592047412181273,0.31391620449721813,0.8304826014675201,0.3080170834902674,0.6167312974110246,0.5729642520658672,0.3670021225931123,0.09755142680369318,0.6497039302485064,0.8669554301071912,0.06812248995993286,0.1351565378252417,0.7669721103971824,0.8486565701896325,0.4454077329486609,0.0937227163463831,0.6094508255599067,0.7835607613669708,0.03332484334241599,0.7903436562046409,0.2857570863794536,0.821982114482671,0.7549862971063703
ADK,0.3329439245397225,0.32289110489655287,0.386469243792817,0.7822269375901669,0.39513768861070275,0.20389167764224111,0.3178039208287373,0.8297542105196044,0.7563781490083784,0.5146908428287134,0.8633279752219096,0.8894484646618367,0.4333659015130252,0.07160297404043377,0.19146380634047092,0.6798537074122578,0.1890194103587419,0.7911712947534397,0.05419477808754891,0.48661664449609815,0.3857884503202513,0.6161163437878713,0.7271795361768455,0.6175880243070424,0.07869803190696985,0.06386751069221645,0.21611677205655724,0.7544919186271727,0.5023194045759738,0.6947816491825506,0.38513287967070936,0.3187166379997507
ADORA1,0.42248113083187494,0.8429359807865694,0.8890706059522927,0.13115422411356123,0.12881614440120756,0.34061807489488277,0.059728177590295674,0.4475151839666069,0.19997675931081177,0.08016384404618293,0.0626604629913345,0.5037959688110277,0.41351434495300055,0.5774026479106397,0.22942046066746116,0.6864415614400059,0.2430618289159611,0.00542740048840642,0.6531271294690669,0.17329452729318293,0.36315931105054916,0.6443622148130089,0.17505639453884214,0.837120137969032,0.6837418499635532,0.7410092663252726,0.7501079267822206,0.6188034019432962,0.7641690077260137,0.6549987732432783,0.4752123946789652,0.2180089003639296
ADORA2A,0.5325440312968567,0.4899131768150255,0.45326654794625937,0.6243816674686968,0.6028841936727986,0.3770503998734057,0.28761186262127014,0.24817248797044159,0.509847999829799,0.26375018376857046,0.004874248523265123,0.667539675347507,0.43848036092240367,0.1758582124253735,0.8621051879832521,0.5489256153116003,0.7610325328772888,0.021956300432793795,0.6152301255846396,0.8828707648906857,0.29580908522475513,0.08603009646758437,0.42252268998418,0.18311808994039894,0.3227947704261169,0.17610058018472047,0.5083934667985887,0.5980753009440377,0.5393090728903189,0.5091934153111651,0.271075942623429,0.07899271217174829
ADORA2B,0.24249114368576558,0.4518758697202429,0.8268437459366397,0.19232651854399593,0.328844246850349,0.3151132680941373,0.26394885960035025,0.03590356183703989,0.8712342797778547,0.3133046702714637,0.01179248511325568,0.3955804812954739,0.560136719676666,0.5347168649313971,0.30523076306562874,0.2344641275703907,0.839629817660898,0.8554363176226616,0.7401736951433122,0.07447559747379273,0.1428884721826762,0.26359933780040595,0.7798398604150861,0.817320225876756,0.23996563099790366,0.04196194319520146,0.3099600136745721,0.29143446099478754,0.42566004199907187,0.45169002972543243,0.46889913075137885,0.3257331934757531
ADORA3,0.31547948874067516,0.8918831294635311,0.03846968631260097,0.5273623247165233,0.11760246616322548,0.2731278742197901,0.6739919879240915,0.2639245227444917,0.44392290960531683,0.25012876465916634,0.15429149048868568,0.6593040011823178,0.8963251121342183,0.26988783592823895,0.4571186506189406,0.07882546701002867,0.007667253934778274,0.8339150580810383,0.13947775152046235,0.4160434105200693,0.7851252542808652,0.6425787117797882,0.48871751634869726,0.37222992670722305,0.622535626636818,0.28085392573848367,0.15949116870760918,0.5448814157629386,0.010107171046547592,0.2050460040103644,0.8006275724619627,0.009385046618990601
ADRA1A,0.5649364933138713,0.785815745824948,0.5944658135063946,0.10151861342601479,0.5401940015377477,0.7135680745588616,0.8346875043120235,0.08947043542284519,0.7271771563449875,0.2851137836929411,0.26462657754309477,0.16889340493362398,0.8375576433492825,0.21186976942699404,0.07473307319451124,0.8918754528975115,0.8390726673183962,0.15322882924228906,0.006883975141681731,0.4043272721813992,0.24794051649514587,0.5698580184951425,0.4922275011660531,0.09851272003725171,0.7516938803019002,0.0025832197861745954,0.4820745106553659,0.18892984008416533,0.5904976920923218,0.42074340682011097,0.8565751248970628,0.8745950292097405
ADRA1B,0.15836980417370797,0.8038062281906605,0.6004881394794211,0.6655360710807144,0.4263017343124375,0.03644024943932891,0.585084126982838,0.8237513651372865,0.0647580485092476,0.02939665310550481,0.048110568523406984,0.04261557951103896,0.019730759924277665,0.7972900163847954,0.11312472608406098,0.43764937003143134,0.7233313421951607,0.48586246515624226,0.4992728417739272,0.2722682660445571,0.6825650368351489,0.8207731318194419,0.5414961322909221,0.011419494403526187,0.4098331415327266,0.7740410049911589,0.7828836452448741,0.09190147127956153,0.6550271457759663,0.8849487183149904,0.08725517322309316,0.35610442094039174
ADRA1D,0.08475666954182089,0.5483258071588353,0.31259528193622826,0.08669516884256155,0.18774697920307518,0.28706561964936556,0.033229598938487474,0.07420219865161926,0.8459857157198712,0.8769911647075788,0.6207054737024009,0.49128383172210305,0.09360820341389627,0.8620956810191274,0.4997723059728742,0.8814216895261779,0.16146769104525446,0.04981206867378205,0.18343363946769387,0.1315408613998443,0.2832990169990808,0.7652932353084907,0.7177533094771207,0.6206736562075094,0.4036643218947575,0.1206473951227963,0.1412078293506056,0.07809552373364569,0.8077260015299544,0.8399015577044339,0.06276591278146952,0.4580266477307305
ADRA2A,0.14461575255263598,0.3888159160036594,0.8323686195770279,0.6495716497767717,0.5290658769663423,0.27467492774594576,0.3277428955771029,0.6983204182935879,0.5551997493719683,0.770335225830786,0.006530900672078133,0.6503478049999103,0.29191634331364186,0.2164275024086237,0.30855594200547787,0.44142618498299274,0.32847618239466103,0.741573698236607,0.30187021899037064,0.16284879294689744,0.5641349053010345,0.08003366533666849,0.4959520136704669,0.7500121976947413,0.38868719490710646,0.38346234897617254,0.7054012851789594,0.6457890339195729,0.5607961363624782,0.8711423064116389,0.6202313211746514,0.32670938575174663
ADRA2B,0.3109054661588743,0.1826518886955455,0.8063240207266062,0.020352822449058294,0.45137009646277876,0.893959763366729,0.020396830164827406,0.5261870305985212,0.012773707159794867,0.5743103792192414,0.6938666649162769,0.3110055888304487,0.6845651785377413,0.15195201016031207,0.2681892088847235,0.021115426858887076,0.33262868493329734,0.8826294046361,0.24594443771056831,0.39365621530450884,0.6003664246061817,0.10380651843734086,0.2915966225322336,0.4538161288015545,0.7305158376926556,0.4700791222974658,0.6952779571758584,0.7850174407940358,0.6011204960290343,0.26014208018314094,0.010206628404557706,0.08468371471390128
ADRA2C,0.30819519851356747,0.23199545843526723,0.12188109916169197,0.2896892814897001,0.4447107800049707,0.09779774998314679,0.3259324728045613,0.7038788562174887,0.14907748319674283,0.6614553241292015,0.1592800729908049,0.23603645211551338,0.4002069276524708,0.8779880630085245,0.5063741732854397,0.8986384532880038,0.2749982336768881,0.36664896849542855,0.5853449586080387,0.43231409147847444,0.2737058971775696,0.5346702481387183,0.0060717458836734295,0.768114477256313,0.06476173403207212,0.21778688554186373,0.8024923372082412,0.7417820807313547,0.09876673801336437,0.26634141979739073,0.843104206211865,0.4562215459998697
ADRB1,0.5451568647986278,0.006410395517013967,0.2995770474197343,0.825386470137164,0.4109136011218652,0.8387556821806357,0.10300444196909667,0.6331450614379719,0.39915199934039264,0.45717028775252405,0.8766149980947375,0.009104292467236519,0.8302608911180869,0.3407634711591527,0.18387091141194106,0.5684012269601226,0.6509289726382121,0.48041415286716077,0.28847832719329747,0.4103399455547333,0.8123142628697678,0.42284550284966826,0.5736762517830357,0.1909926069667563,0.36619308285880836,0.013991788169369102,0.7390014633536339,0.7394675292307511,0.7914457735838368,0.8376735263038427,0.7318744318792597,0.8357538211159409
ADRB2,0.0762296091997996,0.2150865246774629,0.4784378849202767,0.260479680611752,0.27128184931352733,0.07600187351927161,0.5065155148040503,0.6453582554357127,0.270697441441007,0.6603626041207463,0.19255938373971732,0.8848718527005985,0.06366488153580577,0.21276612302754075,0.20994096086360514,0.5732144634006545,0.7190214671194554,0.09252087736967951,0.6287341094110162,0.19855635780841113,0.29855774114839734,0.8128235213225707,0.564409407810308,0.2991780350916088,0.7489480065414682,0.8317965326830745,0.3730459368322045,0.897684504906647,0.2845566167961806,0.1417847949313,0.26904023985844105,0.09588042316026986
ADRB3,0.21815625820308923,0.17618732303380966,0.09135121589060873,0.578291218704544,0.18999183685518803,0.6358023315668107,0.6596951085375622,0.6867294848430902,0.1198329369071871,0.07505846747662873,0.07143326669465751,0.3404547587502748,0.10951016801409423,0.6482234801631421,0.8776497031794861,0.43119301926344633,0.5201574318576604,0.3873993768822402,0.5293446433497593,0.05811519222334027,0.26910342872142795,0.38298821300268177,0.19066363486927004,0.5934845183277503,0.38191504252608865,0.6230269281193614,0.6461943582398817,0.3749486120883376,0.0739791015163064,0.15106622949242593,0.8031091078184546,0.22476015100255609
ADRBK1,0.6387176570249722,0.12293855440802873,0.2428999741561711,0.6130851464811713,0.7415312319528312,0.8038471675012261,0.8376281422795728,0.40149362334050237,0.4181079248199239,0.6999668969074264,0.04786681942641735,0.5876987719908356,0.8874359259149059,0.13321754671633243,0.8374094408238307,0.8085204997099936,0.6784235921222717,0.029527407232671977,0.8032105430960655,0.7349030873738229,0.0983991609653458,0.6646756827598438,0.5131795856868848,0.47285874641966075,0.14103895369917155,0.2116866359487176,0.409664872311987,0.6102493499871343,0.49374532469082627,0.832188011566177,0.7681386760203168,0.745009806426242
ADSSL1,0.5813397598452866,0.8083986978745088,0.08003117255866528,0.011690343450754882,0.25768759071361275,0.4831308993045241,0.658097252715379,0.7606379954377189,0.3071913597872481,0.585047612269409,0.27105510772671554,0.45271676864940674,0.37853207162115726,0.7295625766273588,0.37932724265847356,0.11067651382181794,0.353395036328584,0.8864122227067128,0.4749868175480515,0.7845657052472234,0.3830481903394684,0.395006869523786,0.14640709978993982,0.2590389527846128,0.4962444829987362,0.09701881867367775,0.5586112288059667,0.3368525933241472,0.01742113404907286,0.20388993022497745,0.5759596561314538,0.5847997290082276
AGTR1,0.7415486866375431,0.44991939186584207,0.4379560456378386,0.7056281893746927,0.2930562165565789,0.285538411536254,0.8710416892077774,0.6920781960245223,0.2279552107444033,0.5021506211254746,0.6285909421043471,0.644331436464563,0.140423764125444,0.11634506690315903,0.5825260164448992,0.01530865787062794,0.7148581693181768,0.10460365985054523,0.6307416162919254,0.8209577141096815,0.2847808599472046,0.17811822707299144,0.6104018880520016,0.31092934662010524,0.7544927735812962,0.3261100406991318,0.08105465699918568,0.5464153237408027,0.8772713924758136,0.0012697619386017323,0.890978950727731,0.012728149420581758
AGTR2,0.891773785231635,0.31469308873638513,0.5931788248708472,0.02107695392332971,0.006992859416641295,0.19919812912121415,0.4348406439414248,0.06216603128705174,0.7905387255130336,0.411528084310703,0.3983598954509944,0.78669331620913,0.7496780879097059,0.7569233153248206,0.5022344590164721,0.18399482464883476,0.7273272732971237,0.2834930492565036,0.20613025473430754,0.4952996153617278,0.3970530446385965,0.7315510067157448,0.6607600408606231,0.7695664695231245,0.4700014063389972,0.7491619242355227,0.3944373942213133,0.6413275297963992,0.288215561863035,0.8050028337165713,0.7855162078281864,0.7079389851540328
AGXT,0.7347630004165694,0.36310545983724296,0.1147009999724105,0.28296688534319403,0.5995300753740594,0.5164895099820569,0.10412693156395107,0.27319734448101374,0.5909889768110589,0.7358943226514384,0.5039757178863511,0.16416093336883933,0.8807881850749254,0.5220759415766224,0.7580534842098132,0.45243608029559257,0.19829704225994646,0.7526391374878586,0.5609634695341811,0.2848994121188298,0.5981388240354136,0.3069884054129943,0.3704297686228529,0.5695121872471646,0.6949773777276278,0.5864210533211008,0.8609236784745008,0.7787861684337258,0.7899072637315839,0.6309904307825491,0.13302278418559582,0.06159354813862592
AHCY,0.4182912864955142,0.7391254727728666,0.8263783690519632,0.12167935576289893,0.7822420857846737,0.41380572631023826,0.8262198098469525,0.03792582966852933,0.3711706037633121,0.34719631760381164,0.018378109135665,0.7936358173610643,0.05931361746042967,0.47981945117935537,0.8985165634425357,0.67557787229307,0.8093906043330208,0.8784487782977521,0.8273630060954019,0.24116732077673078,0.6562004605075344,0.25170171931385993,0.15362795284017922,0.426643491955474,0.6926050560548902,0.6117309266002849,0.4185384849552065,0.7968608929077163,0.559484176361002,0.8385917937615887,0.644418470794335,0.682871295651421
AIFM1,0.48991533955559136,0.0824925760505721,0.2770503033651039,0.6916725383140147,0.5291971243685112,0.5088733022566885,0.04935877912212163,0.5083474960410967,0.25402438344899564,0.1285340504022315,0.6743309631943702,0.6959100004518405,0.22570641674101352,0.620619891746901,0.8439068935113028,0.24389601435977967,0.1984482614323497,0.25679803525563333,0.2720399354584515,0.7163719152566046,0.85061531199608,0.5041869311593473,0.48705743872560564,0.610103470296599,0.8401072602951899,0.5586905855219811,0.2831085856072605,0.2539825414074585,0.6273432469926775,0.7900944760534913,0.4829976785928011,0.8635596003150567
AIMP1,0.25962584652006626,0.1438432723749429,0.3378966035787016,0.1629834322957322,0.6589919661870226,0.11708941929973662,0.41746984301134943,0.1108250241726637,0.07738664480857552,0.052747311210259794,0.6637102494947612,0.49391602403484286,0.48423363191541285,0.1268430102383718,0.12847169407177716,0.3612194968387485,0.868555750628002,0.36870062788948416,0.8682552864309401,0.4012639323715121,0.3959013105835766,0.8367978248745204,0.24708089050836862,0.34517382639460265,0.20471840465907007,0.04538391446694732,0.04363120025955141,0.6908666975330562,0.7045934283407406,0.6887092757038772,0.29545255363918843,0.8486308469669893
AK1,0.48497631400823593,0.6840624068398029,0.5263516031904146,0.4419521867064759,0.6835914038121701,0.3648678907658905,0.4618650575168431,0.6959532523294911,0.23054290185682477,0.6925295950379223,0.34046180311124774,0.2489129369147122,0.8466101281112061,0.42976179672405124,0.5555514760315419,0.5513883936451748,0.5724718552781269,0.0065597782144323,0.17175401018466802,0.8329245195491239,0.7109869127394631,0.5186026215087622,0.3968642946565524,0.10307183330878615,0.2855184114770964,0.7437936934875324,0.4415627911454067,0.7498760827118531,0.8765785340918228,0.8767201779875905,0.5259985702112318,0.6711673774989322
