target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.5746550247770316,0.538734370033267,0.33476273610208573,0.4074035824898648,0.5457665312616662,0.33813617480619973,0.5267350482178463,0.5437723841644067,0.36295685292051777,0.5901531003069282,0.6383280429918179,0.16939230279320247,0.46885448995179596,0.3392004025232226,0.32519802614174587,0.6974944477662193,0.3516417231837256,0.14512528932267232,0.38562952231841713,0.6205684533958713,0.3184333448051623,0.3733922872544024,0.4488691344030443,0.5062250205147864,0.30460720235702526,0.4146377670874346,0.5533552741520078,0.37965299499388744,0.3624694978623192,0.4505427022413515,0.49387048224832825,0.45485712482767565
ADH4,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADH5,0.1715767781749096,0.19964987604974632,0.49930232258641183,0.6012404635225724,0.5674979874320882,0.5401385766495684,0.0,0.38309128967941847,0.4090429439574257,0.3735578572662974,0.5357149200868848,0.4324157919279231,0.34529317936095366,0.38039621197646284,0.36732648701201653,0.2562574922978235,0.0,0.1499537904127198,0.367810890177541,0.6013829630631128,0.4189024211692996,0.32518489346415647,0.38188917240601256,0.4605268516605,0.4641884323016432,0.22641751323108938,0.4506960993268665,0.35699646630384657,0.27980767004661217,0.4502170142098935,0.5703473423391938,0.5002790123611589
ADK,0.4370692298442038,0.5778672003623634,0.33863212679790883,0.47430171659671055,0.46193076080389595,0.3339496748336686,0.3923938159984833,0.2763028683896133,0.2829229407152911,0.4535873730054861,0.47110308045964344,0.4948904435654746,0.2281894497439015,0.2118578097048722,0.45029615033092796,0.4474041347603764,0.42328715648747295,0.42427044331187996,0.375103761958213,0.4270705666164132,0.28550335173324787,0.40771559915206784,0.4310608726109144,0.40570668314092095,0.48236747554110604,0.3338218037997176,0.5491612152350019,0.2719517444796709,0.4758259685743874,0.6284579616449145,0.4990645191646243,0.40745339950060333
ADORA1,0.5860510512206382,0.28621599824996397,0.4588909425118884,0.46274924499596226,0.48130667003910976,0.4967913630668332,0.22086458928594135,0.3759514908945244,0.2099377716596964,0.4040199557779434,0.4094453756684571,0.47650190683248655,0.3872178986487651,0.2801288721958217,0.6033362661901529,0.5330676325322709,0.505359493141746,0.3682648473056803,0.2985942048506304,0.42764838176302195,0.45724441082099226,0.4168255856517369,0.40233209982301327,0.39077214537774546,0.3416996731901018,0.18860360636936155,0.5413748909588408,0.27248036149781213,0.25432850259381307,0.5207869043082237,0.4864079858982468,0.31852795410630347
ADORA2A,0.5133091286388799,0.30736178155908267,0.37636940105904726,0.3953447480964141,0.6917291010240898,0.45122046838996094,0.23072264311690374,0.3280828286953692,0.16477748991894972,0.3476233477714621,0.2824442020623574,0.4214755955272747,0.4040231859764031,0.3934772752441217,0.6253761021629001,0.6538618512742737,0.4442873106595302,0.44295835420186835,0.36789380430569,0.37145447229104467,0.4508225894194994,0.42392251601108905,0.38090743730696,0.3871963936234704,0.28424715260185135,0.23479379275359405,0.6200433008810453,0.31135863885354875,0.31068610124580537,0.5468192875233481,0.49440545380687284,0.4165385776418204
ADORA2B,0.363903997294804,0.39537402901499363,0.32296401249446127,0.35678760710599233,0.6392088624231489,0.4787191609090164,0.24487316993633676,0.45363992075042214,0.22742161958159804,0.46799336600766156,0.2748014161695343,0.4786362861518671,0.3601560060328037,0.42142660061499976,0.5855456564474314,0.5534135110904131,0.440265866896312,0.5556076961797667,0.3452821148092907,0.40622317372675654,0.4964337616332962,0.4792904659841739,0.3781537833176045,0.5470427453126007,0.5343097383488963,0.2448771490087584,0.5648641743401854,0.353998216128531,0.3253479113671357,0.758800852625766,0.43885548543526254,0.480855804237363
ADORA3,0.36822767339213663,0.407158738624537,0.34879196902675386,0.43649295511687597,0.5447576189122949,0.5356314942565203,0.21306795476876592,0.454087029093372,0.27186728953631406,0.36529989366972276,0.3836662615588598,0.4005956939122732,0.24250943335078262,0.5192674124929453,0.49899343510529864,0.3684697181496067,0.42672032230327517,0.440020174842709,0.3234323813303619,0.5610487739322852,0.4889286917546167,0.36460526092612994,0.3762288826131418,0.5208187867315377,0.5286707804854053,0.26353312776843646,0.5274342932196406,0.3923478844976806,0.28396329498831924,0.7876656614523605,0.4098105041248654,0.4208960001119853
ADRA1A,0.8019314063398078,0.36960061556551965,0.6518300381698344,0.498044613312301,0.6673285640381214,0.6960727914319279,0.2116336846842918,0.543016681713386,0.4584527414119043,0.29777833601361536,0.7500239032182137,0.39789420890558,0.1566170493203428,0.42189558173864466,0.7536082197013362,0.6358783290497844,0.40400665347909576,0.5951039182174827,0.33408875306323677,0.18362783508542185,0.4593086850879823,0.06395749890086751,0.5594318215207172,0.4211157279084327,0.35662053725971915,0.4382277170325344,0.3800508478606465,0.3330681031025977,0.41514332727418435,0.5969851818346387,0.5664530132263224,0.5106911605493464
ADRA1B,0.8529888801604849,0.38551339195873996,0.6299451868499546,0.4636281173146543,0.6373715862528171,0.8281620294756183,0.09717324967196304,0.40463070014901614,0.5019030432352615,0.24819159013995903,0.8229329354728381,0.557335746407362,0.20863447354859269,0.48262523768548565,0.6810834256250349,0.4953851212256461,0.28207232765241613,0.577526568311653,0.24601821526987744,0.322912337983154,0.4412891237326804,0.11392948955919596,0.49287202204336106,0.5515723435642869,0.4171273553697799,0.3907711650016571,0.6526253252866531,0.3819358396700635,0.4796930882985816,0.6227066542527222,0.4677440654945851,0.5761544323010585
ADRA1D,0.7934146131581014,0.35530014793584935,0.6536732540645096,0.44634703849939084,0.6257780353822133,0.7546175507335408,0.08441115209505692,0.4316566998556206,0.5017387404225556,0.26282299820237653,0.7280327048870662,0.6102751932033214,0.20997162743681322,0.46826071084252313,0.6449973661310372,0.5966089465670512,0.3067770606112966,0.6332270952085606,0.2968101376937394,0.26341315343992894,0.4196227350385488,0.1484451706099862,0.5360438300697259,0.5822684059208949,0.4625877320955738,0.4077262777076049,0.6786982708213819,0.33341958484239154,0.41457943846007594,0.5770700133417149,0.4269673401072877,0.630086560389897
ADRA2A,0.6209338179353041,0.3061412661651922,0.4886709071279872,0.434940634871204,0.7964206980183616,0.6440170783987299,0.39155888187387344,0.4104794249457656,0.36092147640622246,0.4358709830763567,0.7646811232126911,0.5864059333290178,0.11867422706787906,0.4870399286165874,0.674086756680031,0.3773919333510346,0.40233361078970786,0.46109298885049593,0.4292515139663353,0.3513719898202905,0.3396682702425201,0.3780224150581032,0.45495004489480756,0.4651727822680008,0.4026517931926226,0.38171867042375307,0.44878502763747835,0.391543824123933,0.36178023028706846,0.6173616546152205,0.3808630786465829,0.6370529040775966
ADRA2B,0.5953304935357288,0.3606859122096067,0.42255278840248434,0.380860931288316,0.6899636917791653,0.6985014851013055,0.23042071176898077,0.4193439435905698,0.33998845454946697,0.34760586909337843,0.6393294323789593,0.5494589587465648,0.012520015033429803,0.45130837004337054,0.6883482025660839,0.45531343859266954,0.30778939030539515,0.5527797020026561,0.31975217457512217,0.3227832363292466,0.2936454308916498,0.09640673827512342,0.44415355659130634,0.5279005160128101,0.387578044729014,0.3768449635922726,0.387890470414489,0.4319348598729822,0.4286112927478478,0.6474288723768721,0.4493195944670089,0.5828303707075326
ADRA2C,0.481011084869905,0.3280311581115638,0.4422755607040566,0.45522215757052487,0.7168605188799284,0.6580372640673514,0.3007146295198903,0.39590930476075525,0.36148013648172783,0.49249919388375896,0.6139808292985894,0.4952481067011727,0.03090281339622845,0.4112428394841956,0.6416556341013835,0.47643285344220865,0.3405680866744166,0.5449385510908324,0.3777325596105705,0.4280728513135376,0.3225123650320943,0.14908219534839798,0.487663109735885,0.5684039600430638,0.4111878209217743,0.32100998321466145,0.4867548689710615,0.4196916661219908,0.43186802745169056,0.6571639348920923,0.4764238695733605,0.689331127880159
ADRB1,0.5360327738394685,0.44838273266908785,0.36471859314720256,0.5847751938408889,0.49056797784791417,0.35334580269775173,0.5079353853429249,0.31327785914524037,0.21757632566251614,0.3552612115443387,0.9128800235101122,0.45614089074819253,0.19794291940819211,0.28038109166257397,0.2729607677059525,0.5849128223990198,0.5281782599331739,0.3698127728046685,0.44855383790933073,0.6052854834309097,0.3898881765155781,0.08913165991706301,0.32063450087425444,0.5334498765701171,0.2950914005036731,0.2603757321002846,0.2803327309951296,0.2150191457095904,0.25720641721637955,0.5485336488315274,0.5642594038719866,0.3286535329701653
ADRB2,0.38818361626673403,0.3353244000600111,0.3901709452734083,0.5198536860168921,0.45296057167450005,0.33575005137340097,0.35068459229852894,0.2876942397488022,0.16474912827927143,0.22009299132288018,0.8647874619202033,0.46631087917233355,0.222730116672062,0.30656366431815085,0.21098784969766074,0.5423153039207717,0.5798586120627626,0.3196842839784944,0.49349710832777766,0.565860952905967,0.4063763224983186,0.3316234722786701,0.17242957023501132,0.3876751628233647,0.3144599318551754,0.27955760363861154,0.22633346300554963,0.17226613863279014,0.3272700002684865,0.4305162708133545,0.4561729327238935,0.3526701907455085
ADRB3,0.47727685972978706,0.41466350306004596,0.46976000347760005,0.586535649491738,0.5354050998934358,0.5687857518655284,0.34477066150886504,0.40162368431052836,0.3211124178785792,0.4966357727612399,0.8420683883782941,0.5680369484574426,0.17979415373290042,0.4621934318949766,0.5021234906678638,0.42901197222282395,0.49731003756719766,0.4167167909960417,0.49097453712116773,0.48901529092427387,0.40900140342315633,0.4415684897343477,0.3337515477447265,0.33610099120595205,0.2760036786187264,0.3403540219607246,0.36238361584734435,0.22756307828255645,0.36790571058200405,0.644315065774069,0.6101834967628417,0.3625999021670203
ADRBK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ADSSL1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
AGTR1,0.24199612592922293,0.34811620232854307,0.3893011127406092,0.6418901422170322,0.5240465247581476,0.4123158913470749,0.5438583658749204,0.2926669385086163,0.393882019130013,0.27618907255387554,0.3240875679062639,0.5103834109272868,0.44179865096131465,0.35494489081629865,0.2703241492139529,0.3822074052766606,0.45412811598435415,0.28088362158411867,0.46200609900363077,0.23026294456901986,0.2536978434623886,0.5010259848156983,0.511363365539695,0.5436181228094924,0.3955353064803043,0.2818058483370702,0.5851366189161652,0.2901425080181159,0.3379271125690519,0.7252768709441223,0.26648603744440796,0.4739221500420535
AGTR2,0.28403371725953697,0.37708830103711644,0.37208252988275126,0.5793505104917845,0.5664882087528506,0.5431736660314802,0.44142080793456434,0.3909049089550592,0.4220608726465805,0.512039633751721,0.4289110116261503,0.54753917831678,0.31972123939202923,0.5780090190810213,0.22851217434737736,0.36429094146327246,0.47945423152652206,0.5149386005496015,0.3311090911036506,0.4180388304769035,0.3465556191763948,0.6467135622565395,0.5884545207287487,0.5923855160924486,0.6169990707293217,0.4260308837981489,0.5588895035024194,0.3080566667035262,0.1971225888149654,0.9953483541543966,0.39015649022277055,0.42190986826153715
AGXT,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
AHCY,0.45706723058467946,0.516441510969961,0.5191785434689836,0.28451548161345547,0.605054984092847,0.45454162902342576,0.5026562488575618,0.265155693949454,0.27879952631390115,0.46469286194495796,0.38994962116788195,0.28226093217354237,0.6043201663569765,0.4748353698743218,0.2809781337210313,0.5885973591184115,0.5213206661555421,0.3338047035877115,0.223772641766704,0.3516523198982489,0.32319302600129257,0.4910944591978227,0.5315060916847174,0.7271756604379559,0.4662254953487143,0.2872142413208129,0.8372606969710394,0.25870387823443475,0.35148577911984075,0.259537312796306,0.6773993085347223,0.45609738151717766
AIFM1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
AIMP1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
AK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
