target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.1998586637584377,0.45642989754507324,0.4642767721189911,0.5434838586303307,0.38929338816591935,0.31388919781043717,0.6330151361151921,0.4568674854441684,0.3308588593426557,0.2447558263657963,0.40187539229588104,0.11697681926110047,0.41675110672792043,0.41705449918231735,0.3422303321407166,0.6025606818536097,0.2498362762910493,0.2612972097279518,0.4235517618095104,0.3349945932868016,0.3285346782292136,0.3477033357223519,0.5019078169487688,0.35781293386843466,0.49784751237155705,0.4459092370090241,0.6141342274265639,0.38024341996977584,0.2567923460103246,0.22001803073153522,0.4531435860933451,0.46986388350949976
ADH4,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADH5,0.44388471218283954,0.3601576447329302,0.5344888961377611,0.5937708918146694,0.4156168419210786,0.21932839642465585,0.549837875851626,0.2985382281020154,0.4194221149526834,0.3063881750349161,0.40498308378335063,0.19579867236899254,0.2153531420463801,0.29565872751801686,0.21491324918276944,0.39923842882695915,0.19308928436172965,0.216657922955255,0.39767963270703954,0.39673209818174243,0.36109461414139893,0.33252730779961764,0.46390148937067305,0.22187356942426037,0.5473136201704839,0.43846517354852727,0.4613806982541173,0.372139687582785,0.24451253213598975,0.014456068236280662,0.4918929061200566,0.4031410154944701
ADK,0.5205285814570706,0.5284276215891427,0.4642429210874426,0.6025554075457912,0.35654220702846867,0.2897224720604534,0.4814233683104847,0.29841609229501437,0.3825586488084543,0.3615838035089459,0.4259913373171886,0.2481854312382628,0.5216678046834993,0.3360667307160074,0.3669675935219718,0.9952136493318703,0.2367311131081391,0.41641111916193235,0.3295195832548114,0.23444598238608527,0.39724004660279016,0.3551638350121115,0.404290530204493,0.37720806697295156,0.44455065404976474,0.40847637812827253,0.39137254197897564,0.30549901339508423,0.25506380529052664,0.4769997969137147,0.33500939711511224,0.4275014677604668
ADORA1,0.3530626309187051,0.440318143721278,0.30827005121202083,0.5812997691986421,0.3575120043569111,0.301734938092488,0.5065006470803919,0.2914310668534605,0.33598072530671486,0.2937367915626975,0.40438132885927036,0.2689271891150911,0.41258409947600394,0.35872355422539604,0.2653450745478617,0.581537670091458,0.29326015958345597,0.3404222039301768,0.34136936750817665,0.3638377594425835,0.19653102570581665,0.39233663829922194,0.3814830813912368,0.3101694610395411,0.36851335198338064,0.359197858722284,0.5554847263569324,0.3290733008952308,0.37888841727587064,0.21761433858908905,0.408461241631666,0.35886036074082667
ADORA2A,0.4530407516254261,0.450950057605056,0.38851065300297655,0.5552329627147029,0.43090905258484025,0.3612858268652775,0.5183814789098483,0.3295293980934527,0.3470128981920879,0.31026404161145926,0.38103525142033184,0.19016623058039756,0.5204116919350588,0.4242794336167507,0.3273274333159839,0.7172591116452427,0.3503246753246097,0.39742626828621636,0.40213346565609187,0.31196903630269207,0.2713205937686651,0.39638808102839207,0.3653362500596539,0.34191317404810356,0.4304050187892636,0.36739625180687197,0.6582266405238153,0.33734944561966446,0.4077492962072932,0.33069246637850375,0.4265094977326496,0.3922456767474059
ADORA2B,0.2923087884410285,0.5119940324286275,0.35150418750450496,0.5916189739769013,0.35877618615722084,0.3495726160380824,0.5334027593185429,0.3481292952113651,0.35360353709656045,0.3078350194592038,0.4199987115728616,0.2351406272537818,0.5090628745528759,0.41306090357742353,0.31445685093788395,0.6540891520134224,0.3513497063591944,0.3570227945889737,0.4072797765611909,0.330256324630133,0.2654567212852313,0.36865522859719513,0.3897906311374174,0.41598813013597724,0.40356891156341557,0.3386817687404221,0.6377557600055074,0.33361326044870104,0.41610320155980146,0.3066340246568085,0.34324147464560634,0.37726882519059834
ADORA3,0.3259365651978484,0.48683214418231585,0.32842410569492547,0.5926572230823383,0.4000651779244517,0.3997667850538928,0.5175665255453102,0.3580113474750404,0.39419912794777223,0.2976532994685031,0.4216767893314752,0.2773556327009255,0.5477575043096163,0.47441545004420277,0.3636364000525964,0.5719463294166826,0.4842043210375069,0.3551060218319515,0.48055900217233366,0.3590130485164936,0.2933287779248691,0.369551967655752,0.42081968097670813,0.4160090298393826,0.40738730564973863,0.3648162958376437,0.7145053404934507,0.35909447352363877,0.39584556981790614,0.36744619919665134,0.43706562415662,0.4528914211637313
ADRA1A,0.5306329556156013,0.6053196607377653,0.46615655715767235,0.6741644011350453,0.58745196765137,0.5649171677663114,0.5741622285936284,0.45775994213219395,0.5593020027175988,0.3538194381186888,0.7878629756487989,0.32741722587943906,0.4186320898299438,0.4549424548600661,0.5339799647498384,0.4016301980006826,0.5218685526647401,0.5278559090624716,0.6003809306044896,0.151810083484964,0.5178061310130977,0.2698562102220521,0.5563428490786861,0.5294844738156647,0.5186043117896774,0.50678910435636,0.3823546819981146,0.38148538322008546,0.4017719049299631,0.3001233860757561,0.6088830428799465,0.5567776224070101
ADRA1B,0.604922485334535,0.5336828024843525,0.42053652880381226,0.6075723862204938,0.5644216656255989,0.5635299845820436,0.540930458235843,0.41523733964372705,0.562900587150074,0.38526622407800776,0.7108167198526996,0.3336326796120645,0.47897805602970245,0.4856144038951417,0.5258737952071623,0.4836935445352262,0.5260414557235877,0.5629562901996076,0.5459332362689183,0.14783118372468554,0.4886496980093873,0.38264197699144475,0.5367957608113336,0.5595349603763793,0.4499026524688147,0.4595419982944498,0.502494949582314,0.3906185900346319,0.43299899351446686,0.33829215228483606,0.5456821327599233,0.5326225188897289
ADRA1D,0.5607326916551892,0.5641642526465447,0.42439395567076565,0.6116217837970324,0.5588334766989907,0.5180807668050458,0.5456901906678299,0.41075495879869234,0.529954585616309,0.3883385504591801,0.6468295609754936,0.3802122263672186,0.4295426259010891,0.47896133280424347,0.49221509093651633,0.5024779141540106,0.5360907340388147,0.533273555075702,0.5347323794293717,0.19930478927418224,0.4541730561679354,0.3724453220866423,0.5281547933995973,0.6352501847678858,0.4600084549238386,0.44154235612780185,0.6077571810568934,0.40152339489379946,0.4112138947900485,0.3398345487766794,0.49584256645828173,0.5483327227104194
ADRA2A,0.43969903385505615,0.44352750891228604,0.4463530806309247,0.6148657543254751,0.6041413252849132,0.4438279540748839,0.4869707440454891,0.4447387835002012,0.44013090440813013,0.4197428129085948,0.5226528046699915,0.4511895234191384,0.5231472678781302,0.5478665465469602,0.539654287034347,0.5221503088697639,0.3443082788260091,0.4684324563362085,0.4646101294715798,0.3080844067144738,0.4403412430954764,0.45963738323578257,0.4706171426308376,0.5888118325028552,0.4947115742326679,0.4437703365310353,0.5470669553171595,0.2907125276353379,0.45478162788950816,0.2709940012219538,0.5305808068901582,0.5075201991089215
ADRA2B,0.5771237422133652,0.45887553239681445,0.40239982548975217,0.6252615181131347,0.48809103982302776,0.41635335159451203,0.5317417453172808,0.3854066376101151,0.42497225022813606,0.4167147915631853,0.5057620340078016,0.3988654275586168,0.480534980778899,0.5225305433702006,0.5550204969542918,0.5824722112819555,0.4170234159240812,0.5772883361214378,0.44511769291964115,0.3247496475335906,0.4243723564140124,0.41753363837134705,0.42173458711516826,0.5494617781649949,0.46196411392828995,0.4365682540766625,0.5569664412601383,0.3003179758277329,0.45036295938481735,0.3105113348226538,0.4847410642914652,0.4736244864524467
ADRA2C,0.5382657523824252,0.4913540382221357,0.40495951324763235,0.5990932558891678,0.5173287930026476,0.44830840336972816,0.5639089384084127,0.4018661610044994,0.45178134369164363,0.37207577410459525,0.4960923368191405,0.39680912656763084,0.49226644648452467,0.5307751960073132,0.5778484144508843,0.5671528280292311,0.3722138433979716,0.5617634835010532,0.46235634760265365,0.3063346750457142,0.4350141979114065,0.46547706385104515,0.47804313269338994,0.5526597345685389,0.4860590120717163,0.4462684156344297,0.4823554484267626,0.3444105456465244,0.48557654197285394,0.3158853750272197,0.5137049306945284,0.5263220602929088
ADRB1,0.4416377341542159,0.2793517099300698,0.5360545474846551,0.5300582607288943,0.3024256592163849,0.18656228039459793,0.4147515931043693,0.16076379527014603,0.2429308917122497,0.15430064002883107,0.6042698640189146,0.3751463792124737,0.30590334237249234,0.18308035454981963,0.3570467753616561,0.7191893809433013,0.20536527816617675,0.463901177717254,0.33291659034339904,0.39229522294014885,0.246394770165609,0.2151564586801678,0.23488837179427724,0.34749237473953004,0.3923835066217196,0.3056454347647632,0.3810321429803261,0.09944601871814747,0.24822711412235637,0.3044382187754013,0.5318266128050315,0.22405022772515826
ADRB2,0.34483999596818216,0.2710497502357411,0.5595185099848912,0.4619739651981383,0.34207951610131165,0.1753854158522091,0.3264571543511073,0.18264599605470302,0.24150761705833737,0.12854991651379769,0.5362870880411189,0.2637480342135521,0.44410563868901426,0.22530581916181958,0.36664481028642576,0.6299680808819825,0.198762465808509,0.37079223903352987,0.3981826860863308,0.2978652304533624,0.2387822094608498,0.25835557501030443,0.19648198136883568,0.2876660798746621,0.4377978645678491,0.32394195325219194,0.3204988186703167,0.1321712806069259,0.2668636513173912,0.3463250018746063,0.4951898431321563,0.28557663089312807
ADRB3,0.4794855691572147,0.25657001425049764,0.5147778180945928,0.4693427314304567,0.4207669676592537,0.3851050655783516,0.3919866734603046,0.2653423009322502,0.3911714060280957,0.2616705716268113,0.5306637692920761,0.36236067948264195,0.47566124822631767,0.3741396164566593,0.4776701179978298,0.5582605588980415,0.3428855321610667,0.5076609746401243,0.476605999137201,0.3625381290399258,0.4353960011421107,0.3855931788190055,0.3329367340148606,0.3299110772884972,0.5238827768769415,0.411259825308629,0.47513426156090244,0.1605665373710425,0.42610217264290956,0.3414043927025253,0.6974255364658041,0.32957860901718394
ADRBK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ADSSL1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
AGTR1,0.10064749817086528,0.1994299761942867,0.5147383809817546,0.5412907341263227,0.20110786756647123,0.31776197566282127,0.4457465925753295,0.31681384844146143,0.3195360801694718,0.25026316252040326,0.348376366839581,0.2653243764845505,0.5513002952379527,0.3496707524734749,0.2659817863132299,0.7752170911198281,0.43684321099052925,0.4843794302068128,0.4332489186168274,0.14063408106533196,0.39891622539648286,0.36628677760055967,0.42843508076571424,0.47604573680089096,0.4996361310498259,0.44557541147912455,0.5065616375274178,0.32681751803948095,0.19644645704963973,0.28781695901330145,0.35019081833758964,0.3887511129861166
AGTR2,0.3377461535204811,0.3498755601415199,0.5459552448312853,0.6151615663865764,0.3740640475515573,0.3235470102840817,0.531250171195885,0.30089444225271167,0.3663153751698325,0.39233311271161475,0.5252608262220352,0.4147724801588509,0.2292924654262163,0.5261525185278988,0.388813206137169,0.4131198406931341,0.38087836292852734,0.5160521842404666,0.4210605289158818,0.2257416006011337,0.46605358656286255,0.3383461339833111,0.5009578301110358,0.38365348562729257,0.6524451283318099,0.5195727245155736,0.4028801148731272,0.44855995999654213,0.2681617179169387,0.24959466743772718,0.4445873808731683,0.3511943399142753
AGXT,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
AHCY,0.210004775585604,0.3071468745131513,0.4267657618159908,0.552344486881684,0.3670771050458891,0.29381016113325303,0.6407813149162825,0.3116987155489762,0.3396712555480653,0.32001636892121527,0.3940230717175587,0.17038188355038944,0.4782145462494041,0.3152375946907218,0.5124393989515396,0.7057918885638673,0.39696994500569066,0.29292038251563496,0.31513143338740673,0.0499719007026342,0.34351162687518005,0.36762903873143915,0.3905487688390633,0.354201504693813,0.48075114480365555,0.39599908266889805,0.598896942863599,0.3062229297443702,0.3497338718198578,0.37846223344029156,0.44596033903908466,0.2573891033041772
AIFM1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
AIMP1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
AK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
