target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.25476777111241505,0.4165521330007764,0.43226731521241374,0.5512229480109567,0.2754830237974543,0.28466191370690425,0.5583090322943886,0.43891371009071184,0.3469289821084076,0.3008342840636717,0.49199250761118485,0.17384829796885692,0.4884535840861888,0.3640034664865871,0.3557563977242778,0.6207106774436878,0.2932889146416969,0.23935972688879137,0.355928646417312,0.24250257542875883,0.4066524044060606,0.26934046918739063,0.5136236913282202,0.3900714440596803,0.4884947964593531,0.4060886796603484,0.6577969528797043,0.39311229534246256,0.35282646085486835,0.3015312107078047,0.40765306643822175,0.4533075613601937
ADH4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADH5,0.30907252764397236,0.3539413248531985,0.5262979400939761,0.6271623179681897,0.4286467258963742,0.3071807458557388,0.5113431665799056,0.34805191832106375,0.33598532655108543,0.4014610021144473,0.5309148481792535,0.3294644971874101,0.41311920868070906,0.23992493520934724,0.2749142180097556,0.5634600596562139,0.1107952975736397,0.1396157604896702,0.2945219797520497,0.28919858232616047,0.34308343858601253,0.144776721649941,0.4864537262486295,0.2899218817107668,0.46141085325086756,0.417707213917708,0.5541616586526485,0.360927018033931,0.27261450672823373,0.13912843784268603,0.4611240000757213,0.45326728367211433
ADK,0.45805458212139555,0.4380077988245506,0.44250064175123927,0.5802052561917166,0.36446783961316187,0.3522661951426353,0.4748701816786803,0.33634243303549033,0.3178803887430433,0.3635419170676179,0.525478933416966,0.1859607001665252,0.5512336070079559,0.32816486286253094,0.40576369020280156,0.8168011967360986,0.386523347618877,0.46185870094711734,0.36252712364202305,0.1728185784591001,0.39142208580744425,0.30438355398619826,0.43389224476176086,0.4241554918315464,0.44648565408059293,0.35549018280249417,0.4265875962944723,0.30044056473381864,0.36764618520588344,0.41487162980309966,0.399034825848234,0.40031747796824696
ADORA1,0.45802371399142966,0.38474582134855445,0.4101397676907014,0.5827290014383403,0.387182022124448,0.34958913846618506,0.46665333312347584,0.30406668111568697,0.2775011887690398,0.30845261372614124,0.5421920339143835,0.2396235966576697,0.5007988357593032,0.285732021052887,0.3771161265612162,0.4766079802631067,0.3965604750191229,0.2988417558667342,0.22518146020361277,0.310220016162772,0.28912177794960037,0.28964377596523044,0.41678508239884376,0.37169411749398157,0.3352969876964994,0.33635582427079985,0.4310666229747363,0.2805394198996607,0.41113041462415695,0.3679930874130579,0.46319851778920335,0.35962925651777883
ADORA2A,0.47087378485872255,0.3982193802890606,0.41410221780980094,0.5693841163251976,0.45022307182822713,0.3852068388122753,0.4777578231860244,0.3471925277136062,0.2805982923780814,0.281559466233276,0.5282947441763949,0.22509786294826656,0.6173432263242876,0.35261392482000975,0.431700112653034,0.5703325424436914,0.4396220321655553,0.34893074208601577,0.3031928044574008,0.3074055905520331,0.3272638904896512,0.33664378688343777,0.41164510761323825,0.38131411208245275,0.3942659109858722,0.35059969895934967,0.4937623323812004,0.3000978662238361,0.448920102891547,0.4238100876133889,0.4860372718784704,0.3635524258020833
ADORA2B,0.37173646883465916,0.4420812102144976,0.4181722082526948,0.5399802049642789,0.37278926318599975,0.3700948213484212,0.47706846558847016,0.3443759477802244,0.295754694810998,0.36055676977333284,0.5331883015371516,0.27469805271493763,0.6083090071914338,0.3540284020338523,0.4046813209561329,0.5655242290474223,0.42449792432369,0.3401758950145752,0.30334757513027466,0.2966270385854186,0.34748949205689145,0.3081171502976598,0.42709242137192827,0.420363118538159,0.4145831857365142,0.32821107770431973,0.44955228209984543,0.2935967801021766,0.3943404956803171,0.44795490951513683,0.3937626557412206,0.4204892466603752
ADORA3,0.4190872449249763,0.3819794642788087,0.4237804247424847,0.5457852411954587,0.44383224834418794,0.39202886977059087,0.4625851749982774,0.3740614477976743,0.31127656926491176,0.34507898172548207,0.5311730605780562,0.28143214882934287,0.606701123909248,0.4069270589741796,0.4236966601836855,0.4810775379862437,0.4873605897553683,0.32632682942380414,0.34179797490136254,0.34990350052172836,0.378049271011785,0.33529525064327437,0.46264585444925765,0.4349879190014633,0.41342153838896817,0.3547719320973552,0.559844597052742,0.33725412393179544,0.3903254351444017,0.44933410338958496,0.4474122693526438,0.44565911398781477
ADRA1A,0.6142965431733678,0.6498655328822607,0.5619775134746926,0.718981769720027,0.5661838187423689,0.5533117367997534,0.5329774235433379,0.5513715822692521,0.5045439636664626,0.4504353305794057,0.7430826280330672,0.2588550171984051,0.35024430912733123,0.45546489753885966,0.5647133250971242,0.44875139154111676,0.5952829193630212,0.5112625469859672,0.5274943133298083,0.20433452023833296,0.5385132475751397,0.225418017984493,0.5619775002916337,0.45376604867425163,0.538048756721067,0.49693731212032916,0.43569071446762186,0.4246823108408122,0.4330281287593699,0.3535462103232088,0.5886835031713028,0.5456816069454284
ADRA1B,0.5973839630076221,0.5983116148457905,0.5365945478925435,0.6749104248675856,0.6013634695739719,0.5670565093344972,0.5066910609048333,0.5380670734737795,0.480350759931827,0.4730632768570549,0.6810268937212522,0.3506993271499013,0.5004336890132822,0.4978315313466414,0.5722941960271637,0.480349338937852,0.5509909662348975,0.5159462998667435,0.4974408917149165,0.2536457500561198,0.5145289232252656,0.34441986306492456,0.5552689547812137,0.5230504539839502,0.4806086258841244,0.47304766934846604,0.5471010016966666,0.44354026814802217,0.4665109780122348,0.4253184030528622,0.5555558947370568,0.5512186033151791
ADRA1D,0.5509389752394236,0.5943034656038253,0.5431458972602624,0.6652654917419412,0.541470457237954,0.5259358070027516,0.5101071687886009,0.5114408382049148,0.466779536407066,0.472874285503328,0.6545201944671237,0.4057576071776966,0.48582077559939385,0.48757218490549176,0.5427290911849035,0.5126787800507856,0.502424878792081,0.5043434190398361,0.47246855667831955,0.2741417421103952,0.4777343470777059,0.34679737077762796,0.5466986471963595,0.552681257813593,0.4735380554427783,0.4492766267178178,0.5620172938766561,0.43659039337421873,0.4563615077252136,0.44360520382217733,0.5145494699610298,0.5517629230245477
ADRA2A,0.4742729896778193,0.4124685826119952,0.5447413414199419,0.6236080063475252,0.46141913324814826,0.5050418050537642,0.5206607456065845,0.468912977495691,0.4156938637573104,0.4768075504964103,0.5630172669202603,0.41663400966115044,0.6009193279882776,0.4831311839373913,0.5307615027992828,0.4785402994571054,0.3945873105248049,0.5310589444251056,0.4153258896845655,0.21181815028385861,0.4287103009039322,0.42460799082196987,0.47757418955647146,0.5161204134515173,0.3976388493198106,0.45450896722359463,0.5798366890788305,0.3945653018414619,0.46320362216031474,0.3126575633449731,0.4902730514336108,0.48272383751870573
ADRA2B,0.5211176727197694,0.40929960061419884,0.5071481512559408,0.6321737015623994,0.4284348787825707,0.47876790705537536,0.5012912467916433,0.4556947910327389,0.38286967384958254,0.4173929548272718,0.563425560866914,0.3923678261535714,0.5618667833965143,0.4756005127023069,0.5368387315106188,0.5350666920940904,0.4502775016775482,0.5516942470882756,0.3756154516554971,0.22319609508752958,0.42152389969592857,0.39696680784114313,0.46573299114903266,0.5208071798005879,0.38261570641438214,0.44057029574548195,0.45479594124699235,0.3688551355256475,0.4486320539556902,0.4181737039626233,0.5244016769222599,0.46521950772131776
ADRA2C,0.47599321410222806,0.40421313734042624,0.5028354659673749,0.6195739527074247,0.4466078443306216,0.49589812614300954,0.5240573855512978,0.489244079378268,0.40977158967933963,0.423729081017581,0.5430197969697137,0.403383152894379,0.5968013683458718,0.49417401800759336,0.5553890877777805,0.5231385611357297,0.40478139119863393,0.523293368652711,0.3976280511418971,0.24755396477061412,0.43348995731338164,0.4229890821794448,0.4998432301809305,0.5426584968667137,0.3974176078241203,0.4536728705698369,0.5604936318118793,0.3974413251550352,0.47473780218093126,0.3957680482834721,0.5403720291267927,0.4948211732854515
ADRB1,0.4298245078543449,0.3023274734562331,0.5478920891686598,0.6101874677439818,0.2676358655299359,0.2716356345438336,0.5232107769963497,0.22379534902388476,0.16337186105667623,0.1978211726073801,0.6985012626507772,0.33041500993072964,0.3105170599477375,0.20891425768394795,0.3501226275632441,0.6397984974641088,0.33223145792509673,0.39092176876943174,0.24311608449787236,0.36714280392078547,0.32729898875849966,0.11368360687939554,0.3089576505043317,0.31802148762738186,0.40488502560878364,0.3292260503827092,0.2173359372792016,0.17189857870039205,0.24751484928040174,0.3455759309209162,0.49806845494080687,0.3085883359944513
ADRB2,0.38722823477253937,0.2765360808405424,0.5292703425080136,0.5324565519007863,0.2510379533788664,0.24920431197017012,0.4155917658182624,0.23384337627314047,0.1658950882062765,0.21637959474762558,0.6315359390968326,0.28544917174296947,0.4066755787437566,0.22900717650239627,0.37776232633610657,0.582109858033528,0.34864030842909005,0.34375151522090025,0.316264953660689,0.3111026191497616,0.3002701162005145,0.20466365181132837,0.26047052034050144,0.2542668966278978,0.39669996179490635,0.3564357964362421,0.15014662281266075,0.19160454596093138,0.3042834249353418,0.3368726753928866,0.4595276305531836,0.32517326420492276
ADRB3,0.5484462999835275,0.38632621384907295,0.4620827904698174,0.5891156521513898,0.3943902937790343,0.4597885957279437,0.4771184987541919,0.3513238985770476,0.3181638400784924,0.33429820612668526,0.6239787042708949,0.3847884933267998,0.4422725597676501,0.38017541208950695,0.5363797688340605,0.4647572203891779,0.5076023230425928,0.5131520303285046,0.4137299140264665,0.3951902237611041,0.4447420190526494,0.28806856128275016,0.42561689374136047,0.3487871064043611,0.44578585759225003,0.4249922344194298,0.2933729317075445,0.28790549585464237,0.4258882978898269,0.38001773616501155,0.6508109307516844,0.40459943275540944
ADRBK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ADSSL1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
AGTR1,0.21878291313327117,0.2656782159113158,0.44367239866766767,0.5115730601660867,0.14584538484925438,0.31298242017309186,0.47601364100579724,0.3624459684679053,0.31593320197882124,0.30982486917958724,0.47332399693816596,0.23900238392967546,0.6006917130147,0.3689225828886405,0.38902734370946557,0.7450696396038274,0.40050835962372866,0.31872228726042295,0.3900300942931544,0.15641961010300262,0.42279892500772315,0.29022749650587093,0.4556490952777288,0.4957211716585697,0.46401821885309796,0.4036209366086036,0.5740476974602275,0.3174320928241263,0.30138252680733196,0.3531832955425399,0.34904642756803606,0.4081708258352398
AGTR2,0.318845811448263,0.37794875129444555,0.5081850088444029,0.6004293833617124,0.36855583358360533,0.37848554333846857,0.48413197805634844,0.4259069843345861,0.3796664527111578,0.3840438195192463,0.5685450666638366,0.2732013080916968,0.3966691023715219,0.4778155406364735,0.5081840392812087,0.5092040954941818,0.379286740166007,0.4417125931283239,0.3988627930228566,0.17095171012685004,0.46193657443791986,0.2995689357274803,0.533091157179222,0.4104351419158358,0.5946401151544229,0.45706111498777846,0.5748265612103833,0.4245818893096071,0.3664153175727365,0.4013913940924934,0.48892763440174125,0.4491724448193222
AGXT,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
AHCY,0.2979289598015566,0.22895542501032148,0.39876522058155905,0.5670594976170674,0.24726838634383785,0.3364362598901915,0.5715805653103128,0.3482781280373838,0.3242851262653395,0.2792152178700112,0.47629354151074194,0.16874993083890483,0.5457669761591125,0.32000169344405366,0.4505992240302045,0.6091011175214273,0.26299742415540567,0.28137918083463037,0.27748583030404306,0.04221054329488421,0.31339319922434156,0.36102809488589127,0.47060172499892494,0.3001005693597872,0.405834006097723,0.4084431841372315,0.5960096917286681,0.3564137651049906,0.3383914811450428,0.28259020886039943,0.4280189165791015,0.3703817206104482
AIFM1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
AIMP1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
AK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
