target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
ADH1C,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADH4,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADH5,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADK,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADORA1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADORA2A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADORA2B,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADORA3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA1A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA1B,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA1D,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA2A,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA2B,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRA2C,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRB1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRB2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRB3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADRBK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ADSSL1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AGTR1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AGTR2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AGXT,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AHCY,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AIFM1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AIMP1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AK2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
